test_movie,validation_movie,objective_name,h1_guard_percent,alpha,bound_px,validation_score,h1_component_rmse,h1_gain_percent,h2_component_rmse,h2_gain_percent,h4_component_rmse,h4_gain_percent,h6_component_rmse,h6_gain_percent
1,2,lambda_00,0.5,3000.0,3.0,0.9824558871373744,3.095073898445369,-0.7186179678087619,3.7626183256076935,7.966198486043957,4.836660500625451,14.56514546169772,5.714273040978868,16.469427105082577
1,2,lambda_00,0.5,3000.0,4.0,0.9845129627329283,3.106497282173592,-1.090353008513445,3.7530419707238742,8.20043652677382,4.800130535610308,15.210411394039753,5.663751509152981,17.207944929954007
1,2,lambda_00,0.5,3000.0,6.0,0.9868632963798555,3.1184389250782725,-1.4789530255368268,3.7459458352074115,8.374008298110152,4.768890819521184,15.762230278070799,5.620345190823468,17.84245339871669
1,2,lambda_00,0.5,10000.0,0.5,0.9843966673898132,3.0502054350691044,0.7414730574383303,3.942573543290249,3.5644863397761894,5.33247696468383,5.807034885392998,6.392368844949159,6.55710219917028
1,2,lambda_00,0.5,10000.0,1.0,0.9793626535235715,3.0538881640385576,0.621631210579795,3.8581436455315323,5.6296451679478885,5.121085806589665,9.54105194946496,6.103821657263852,10.775051135408392
1,2,lambda_00,0.5,10000.0,1.5,0.9788448579608466,3.0649726251999017,0.26092524822807395,3.812829999528015,6.7380188432097405,4.997620827382901,11.721939472527689,5.935100732649292,13.24139381650649
1,2,lambda_00,0.5,10000.0,2.0,0.9797886820956506,3.076240778417775,-0.10575834524727955,3.78772197168026,7.352162253828974,4.923729945361792,13.027149287515524,5.833790692321722,14.722332099973503
1,2,lambda_00,0.5,10000.0,3.0,0.9822688143574697,3.0935871199868794,-0.6702358365651129,3.7637779060327565,7.937835100378874,4.846062404599594,14.399070067671175,5.726582561029728,16.289487985174212
1,2,lambda_00,0.5,10000.0,4.0,0.9842075498058542,3.104644380701393,-1.030056653197293,3.753689653538025,8.184594178067902,4.8090850923476784,15.052237949322416,5.675075225005614,17.042416180157396
1,2,lambda_00,0.5,10000.0,6.0,0.9864660751125403,3.1163670169102975,-1.411529844675306,3.7459812295191717,8.373142551765088,4.776930725249025,15.620213244567836,5.629937587747707,17.70223286589106
1,2,lambda_01,1.4500000000000002,1.0,0.5,0.9811165372146822,3.0592394816194544,0.4474908414837656,3.9285165045334924,3.908322095321335,5.299692858546574,6.386133901882286,6.343349238009711,7.273665062262712
1,2,lambda_01,1.4500000000000002,1.0,1.0,0.9733235276720422,3.0717675122718706,0.039808836280753865,3.828175650984275,6.362663567173424,5.043935849321018,10.903830125859752,5.9890705942710625,12.452468711248713
1,2,lambda_01,1.4500000000000002,1.0,1.5,0.9714640667410734,3.0926774725887296,-0.6406344661985828,3.770034298229786,7.784803485735397,4.87824007166007,13.83068320149808,5.758282650305488,15.826099799304352
1,2,lambda_01,1.4500000000000002,1.0,2.0,0.9721577366073293,3.1138942866040966,-1.3310632751459759,3.736314827046532,8.609583160281305,4.7707485347428396,15.72941556434111,5.607452922398894,18.030911065981964
1,2,lambda_01,1.4500000000000002,1.0,3.0,0.9756162311542861,3.148852758990175,-2.4686674618376627,3.703585721830229,9.410138441880354,4.648295893873518,17.89242112554363,5.433234475869422,20.57761587744411
1,2,lambda_01,1.4500000000000002,1.0,4.0,0.9790039222193015,3.17341873012366,-3.268083160068488,3.6901739346257516,9.738191317486578,4.584933304939805,19.011658989772883,5.341184363238363,21.92319362425
1,2,lambda_01,1.4500000000000002,1.0,6.0,0.98367054488866,3.2024883635419528,-4.214055178439974,3.6810688932347757,9.960901010481571,4.525515175736462,20.061221849264307,5.252851713659319,23.214429932307063
1,2,lambda_01,1.4500000000000002,10.0,0.5,0.9811377583368739,3.059330324265203,0.4445346775818577,3.928487489075345,3.909031814640403,5.299711878696176,6.385797929631529,6.343356522577666,7.2735585773030085
1,2,lambda_01,1.4500000000000002,10.0,1.0,0.9733568796938158,3.071895946996283,0.03562936646311539,3.8281096610296843,6.36427768422095,5.044041438735457,10.901964992621192,5.989289775762662,12.449264741919631
1,2,lambda_01,1.4500000000000002,10.0,1.5,0.9715074154705523,3.092827853371665,-0.6455280955990919,3.7699446289347653,7.786996800439594,4.878464998628128,13.826710087653248,5.758772806599714,15.818934752102178
1,2,lambda_01,1.4500000000000002,10.0,2.0,0.9722111004465652,3.114066174456873,-1.3366567787407704,3.7362185175566727,8.611938894428796,4.771091429205015,15.723358670644696,5.608194372673956,18.020072632850592
1,2,lambda_01,1.4500000000000002,10.0,3.0,0.9756894189911149,3.149072222519555,-2.4758091534737208,3.70350588773991,9.412091187066457,4.648835785116129,17.882884477318488,5.434371005703715,20.561002217667987
1,2,lambda_01,1.4500000000000002,10.0,4.0,0.9790948073059351,3.173686122179961,-3.2767845220552605,3.690120247600739,9.739504504362396,4.585613494292033,18.99964411331866,5.342594402890049,21.90258183005234
1,2,lambda_01,1.4500000000000002,10.0,6.0,0.9837872728708369,3.202833165720555,-4.225275588692072,3.681053367053623,9.96128078152153,4.526354182981523,20.046401610810715,5.2545784643837194,23.189188492806096
1,2,lambda_01,1.4500000000000002,30.0,0.5,0.9811613098918647,3.059461307518079,0.44027227460231433,3.928394667626226,3.9113022311656054,5.2995728195062695,6.3882542735614605,6.34310883254197,7.277179281184956
1,2,lambda_01,1.4500000000000002,30.0,1.0,0.973395971394096,3.0720918850238585,0.0292532320016284,3.8279611566864222,6.367910106664311,5.0439237270921815,10.90404425311909,5.989127089320117,12.45164287324982
1,2,lambda_01,1.4500000000000002,30.0,1.5,0.9715570442888087,3.09305418149028,-0.6528931718661263,3.7697663495015594,7.79135752282752,4.87843922759874,13.827165307561026,5.75881280802006,15.818350016032666
1,2,lambda_01,1.4500000000000002,30.0,2.0,0.9722687192349642,3.1143112797681156,-1.3446328946639825,3.736024563303917,8.616683023558085,4.77115855012744,15.722173045512818,5.6084266729526595,18.01667689463077
1,2,lambda_01,1.4500000000000002,30.0,3.0,0.9757608613840261,3.1493513646836315,-2.484892882620364,3.7033046668195224,9.417013059189747,4.649046569990932,17.879161169652924,5.434891044722664,20.55340034830175
1,2,lambda_01,1.4500000000000002,30.0,4.0,0.9791793912854501,3.174002577487423,-3.2870824801208745,3.6899266598197302,9.744239669577432,4.585924558267004,18.994149473897448,5.343312559911486,21.892083894969623
1,2,lambda_01,1.4500000000000002,30.0,6.0,0.9838932883816898,3.203216242013792,-4.237741499393082,3.6808797930730455,9.965526408341486,4.526788500701294,20.038729815114653,5.255546375645852,23.17503967953491
1,2,lambda_01,1.4500000000000002,100.0,0.5,0.9811873059486647,3.0596813059324677,0.4331131769589768,3.9281420143618595,3.917482140572384,5.299007367099333,6.398242434634318,6.342204246495103,7.290402413888923
1,2,lambda_01,1.4500000000000002,100.0,1.0,0.9734399238878605,3.072430662342907,0.018228880243651255,3.8275748118997015,6.377360116295906,5.043144540816297,10.917807812940953,5.987923495738992,12.469236863008978
1,2,lambda_01,1.4500000000000002,100.0,1.5,0.9716066429227223,3.09342614821386,-0.6649975595344739,3.769300815050502,7.80274451495875,4.8776411777873765,13.841262073199083,5.75760532599437,15.836000846618262
1,2,lambda_01,1.4500000000000002,100.0,2.0,0.9723165860659049,3.114679458410193,-1.356614012146811,3.7354947376202956,8.629642581925069,4.770375288961979,15.73600858425448,5.607258193363111,18.033757592180752
1,2,lambda_01,1.4500000000000002,100.0,3.0,0.9758022565159049,3.1496982274891243,-2.496180348942644,3.7026784467603173,9.432330428012596,4.648280723181856,17.892689100902917,5.433774024315708,20.56972882155797
1,2,lambda_01,1.4500000000000002,100.0,4.0,0.9792203344394153,3.174349959542017,-3.298386843633191,3.6892460457770415,9.760887517509843,4.585170889828498,19.00746228619956,5.342238007727943,21.907791572718516
1,2,lambda_01,1.4500000000000002,100.0,6.0,0.9839439857603404,3.203601700882424,-4.2502849428797,3.680156830885382,9.983210093670044,4.526065978169528,20.051492465582697,5.254567144673616,23.189353963000322
1,2,lambda_01,1.4500000000000002,300.0,0.5,0.9812180135991461,3.059944018761785,0.42456408444634786,3.9278152338672006,3.925475205130485,5.2982723487274335,6.411225811838087,6.341199486785449,7.305089873442794
1,2,lambda_01,1.4500000000000002,300.0,1.0,0.9734963674334918,3.072859988664458,0.004257920201129413,3.8271043567136185,6.388867469811541,5.0420975694395915,10.936301533404292,5.986473234690652,12.49043660886402
1,2,lambda_01,1.4500000000000002,300.0,1.5,0.971662877009106,3.0938791427472294,-0.6797387207619557,3.768731848292366,7.8166614656443825,4.876507004392802,13.861296131610702,5.755992415945597,15.859578176479086
1,2,lambda_01,1.4500000000000002,300.0,2.0,0.972356570085421,3.1150874261416046,-1.3698899297602378,3.7348179350502204,8.646197201078044,4.769172376165444,15.757256856648413,5.6055015095234335,18.05943659044899
1,2,lambda_01,1.4500000000000002,300.0,3.0,0.9758031622218444,3.149990150048543,-2.505679972442123,3.7017969664709898,9.453891472733583,4.646908716818962,17.916924244970673,5.431711304367069,20.599881419761797
1,2,lambda_01,1.4500000000000002,300.0,4.0,0.9791963470906753,3.1745746113850744,-3.3056973712325615,3.688221698225316,9.785943101440633,4.583648639910089,19.034351335024343,5.339929140506389,21.94154232287896
1,2,lambda_01,1.4500000000000002,300.0,6.0,0.9839039779323,3.2037999789780565,-4.256737226870535,3.678990810237553,10.011731007453177,4.524360863844052,20.081611634449178,5.2519803870676265,23.227166882197398
1,2,lambda_01,1.4500000000000002,1000.0,0.5,0.9812887153170367,3.0603247679722645,0.41217390071241117,3.927491657863203,3.9333898877130693,5.297726957817764,6.420859606277064,6.340864356962233,7.3099887618799855
1,2,lambda_01,1.4500000000000002,1000.0,1.0,0.9736379076097117,3.0735215905751536,-0.017271656240837298,3.8267596390708807,6.397299277761386,5.041633564313414,10.944497727959376,5.986392800968447,12.491612379578457
1,2,lambda_01,1.4500000000000002,1000.0,1.5,0.9718107034785652,3.0945485345467523,-0.7015217925525166,3.768334633825842,7.826377348098297,4.8762248231117855,13.866280586627534,5.756150215285973,15.857271484235032
1,2,lambda_01,1.4500000000000002,1000.0,2.0,0.9724715766444536,3.11563324713833,-1.3876518114638114,3.7342815893437233,8.659316239477093,4.768915508735409,15.761794167364721,5.605631307086426,18.057539224901454
1,2,lambda_01,1.4500000000000002,1000.0,3.0,0.9758297712949369,3.1502461859180055,-2.5140117860816567,3.7009052159121185,9.475703728676885,4.646373496625847,17.926378383696942,5.43132615625809,20.60551146963195
1,2,lambda_01,1.4500000000000002,1000.0,4.0,0.9791570367664593,3.1746412399752812,-3.307865571328253,3.6870374867403126,9.81490896386139,4.582733650759838,19.050513719162254,5.3389163856622694,21.95634665437043
1,2,lambda_01,1.4500000000000002,1000.0,6.0,0.9838005662996835,3.2037174588676565,-4.254051891480574,3.6774703956251744,10.048920412422108,4.522875146521966,20.107855370862147,5.250042199227425,23.255499084650616
1,2,lambda_01,1.4500000000000002,3000.0,0.5,0.9814101086067696,3.060840771318874,0.3953823326780042,3.927275201564099,3.938684417836571,5.297584183794801,6.423381569082201,6.341290178555021,7.303764151795455
1,2,lambda_01,1.4500000000000002,3000.0,1.0,0.9738762959407942,3.0743689320699024,-0.04484549360243886,3.8267644602467246,6.3971813515987295,5.042410418621297,10.930775360060519,5.988304474878454,12.463667754646107
1,2,lambda_01,1.4500000000000002,3000.0,1.5,0.9720549610804541,3.0952960042311193,-0.7258456426615864,3.7684165225473616,7.824374346547147,4.877846372001709,13.837637519056539,5.759249631361747,15.811964583673484
1,2,lambda_01,1.4500000000000002,3000.0,2.0,0.9726585997546334,3.116097364293543,-1.4027549204628083,3.7342485721675467,8.660123840986424,4.770952989991874,15.72580406329435,5.609261659211712,18.004471163459392
1,2,lambda_01,1.4500000000000002,3000.0,3.0,0.9758668080602355,3.1501401088559784,-2.5105598700899816,3.7004215915314225,9.4875332012432,4.648359808003278,17.89129214525274,5.43475385058317,20.555405836136796
1,2,lambda_01,1.4500000000000002,3000.0,4.0,0.9790787197189931,3.1741668335361837,-3.2924276326977933,3.686126733881738,9.837186016849698,4.584244761479563,19.023821433335232,5.341546202940206,21.917904293940737
1,2,lambda_01,1.4500000000000002,3000.0,6.0,0.9835991336787431,3.2029169401729676,-4.2280017423623395,3.6760196726341494,10.084405157419774,4.523491621404315,20.09696594790324,5.251193759613266,23.238665710035406
1,2,lambda_01,1.4500000000000002,10000.0,0.5,0.9816635674334273,3.061994417995945,0.35784083843578096,3.9269343212947305,3.9470223634734083,5.297088168964034,6.432143183611468,6.340878828731432,7.309777215255712
1,2,lambda_01,1.4500000000000002,10000.0,1.0,0.9743020333930252,3.0759397993812674,-0.09596400960651968,3.826850916689547,6.395066623393599,5.043880097464575,10.904814927613952,5.990531116688025,12.43111896591105
1,2,lambda_01,1.4500000000000002,10000.0,1.5,0.9724532689689606,3.096444522521169,-0.7632202510490177,3.768735070130682,7.816582659344504,4.881434143201387,13.774263066679415,5.764293714671853,15.738230765635521
1,2,lambda_01,1.4500000000000002,10000.0,2.0,0.9729263208923313,3.116527685313981,-1.4167582495861684,3.7344655527489286,8.654816486896486,4.77588816298056,15.638629082467139,5.61607979175984,17.90480450179755
1,2,lambda_01,1.4500000000000002,10000.0,3.0,0.9758307535504849,3.149251264268593,-2.4816354562093923,3.6999965600590414,9.49792948882307,4.654138550144141,17.789216344365926,5.442589138484055,20.4408705168645
1,2,lambda_01,1.4500000000000002,10000.0,4.0,0.9788155258073793,3.172433304913,-3.2360158593884725,3.685039208095553,9.863786943036088,4.589773736391793,18.92615752508465,5.348881800451066,21.81067339016445
1,2,lambda_01,1.4500000000000002,10000.0,6.0,0.9830951770339023,3.200409181607274,-4.146395297663089,3.6740694880485845,10.132106753896336,4.528050995604481,20.016429083360745,5.25688561207078,23.15546287859912
1,2,lambda_02,2.4000000000000004,1.0,0.5,0.9772857401166705,3.067258847442004,0.18652794717898824,3.9222505668041148,4.06158719408503,5.284577476830492,6.6531322653269305,6.320357349408198,7.609757792352409
1,2,lambda_02,2.4000000000000004,1.0,1.0,0.9660980691437383,3.0868192327984096,-0.44999804368814716,3.815243367656615,6.678987757910428,5.010149283295106,11.500636611119429,5.937555757005992,13.205506558492125
1,2,lambda_02,2.4000000000000004,1.0,1.5,0.9618070685471221,3.1143694648836022,-1.3465263306885804,3.751405012862349,8.240476584488148,4.825479896580358,14.762639844468502,5.677598585535885,17.005529991975198
1,2,lambda_02,2.4000000000000004,1.0,2.0,0.9609434041140436,3.141958623567009,-2.2443213509893996,3.7134898398774543,9.167883300473761,4.701184404013072,16.95819756986177,5.500741754740753,19.590802395088478
1,2,lambda_02,2.4000000000000004,1.0,3.0,0.9629823631193686,3.1886687549356725,-3.7643431762872237,3.6760922198253567,10.08263065009052,4.552976514591688,19.576144285887715,5.28585334646447,22.732015935826116
1,2,lambda_02,2.4000000000000004,1.0,4.0,0.9661165605214191,3.2233761969993084,-4.893778437785524,3.6609828925266803,10.452205427354487,4.471878579569968,21.00865960943406,5.16479186445317,24.501678476519025
1,2,lambda_02,2.4000000000000004,1.0,6.0,0.971415068612353,3.267832384278028,-6.340453344345833,3.652030847222342,10.671172829675411,4.391147399938033,22.434696559446987,5.0398697851679035,26.32777477522425
1,2,lambda_02,2.4000000000000004,10.0,0.5,0.9772999333227697,3.067317509177289,0.18461900118953814,3.9222257793895614,4.062193495281067,5.284627456781575,6.652249418608616,6.320421418313793,7.608821240607204
1,2,lambda_02,2.4000000000000004,10.0,1.0,0.9661224197410783,3.086908759481755,-0.4529113840844195,3.8151969077651664,6.68012416879719,5.010265236725756,11.49858840771968,5.937756328867096,13.20257462255829
1,2,lambda_02,2.4000000000000004,10.0,1.5,0.961840089297084,3.1144776242244867,-1.3500460073398117,3.7513426646632433,8.2420016240443,4.825674143043127,14.759208671598483,5.677971978742635,17.000071773886706
1,2,lambda_02,2.4000000000000004,10.0,2.0,0.9609843199353969,3.1420829846351874,-2.2483682575664052,3.713418304403787,9.169633061149698,4.701451484709291,16.95347985183536,5.501273025735961,19.583036338011063
1,2,lambda_02,2.4000000000000004,10.0,3.0,0.9630372213841318,3.188824635058834,-3.7694157629486766,3.6760194008648432,10.08441180490836,4.5533605115298075,19.569361357347002,5.28662706400081,22.720705823655088
1,2,lambda_02,2.4000000000000004,10.0,4.0,0.9661840366431083,3.223564321901496,-4.899900320743859,3.6609229733322275,10.453671053355302,4.472353419493924,21.000272028824067,5.165744025947851,24.487759891500623
1,2,lambda_02,2.4000000000000004,10.0,6.0,0.9715035730153363,3.268080406306577,-6.348524374880385,3.6520035304280802,10.671840999604838,4.391748588462907,22.424077154970277,5.041065090010422,26.31030194927358
1,2,lambda_02,2.4000000000000004,30.0,0.5,0.9773156738619555,3.067415596502716,0.18142708391022694,3.922151322159885,4.064014722231111,5.284566158858566,6.653332186178317,6.320306560238263,7.610500222479754
1,2,lambda_02,2.4000000000000004,30.0,1.0,0.9661498084064548,3.087062923913002,-0.45792813940738464,3.815075383474055,6.683096658037238,5.010211259568137,11.499541861163225,5.937670349486164,13.203831459061346
1,2,lambda_02,2.4000000000000004,30.0,1.5,0.9618760614584234,3.1146598285130156,-1.3559752241309375,3.751192302474597,8.245679489463415,4.825671124941241,14.759261983402268,5.677997367180996,16.999700648673397
1,2,lambda_02,2.4000000000000004,30.0,2.0,0.9610270617401996,3.1422826281791942,-2.254864975414939,3.7132502629835407,9.173743361312702,4.701504860850156,16.95253701476212,5.501414528271379,19.580967870549884
1,2,lambda_02,2.4000000000000004,30.0,3.0,0.9630908440683228,3.189050837711961,-3.776776756369567,3.675836894445968,10.08887591954244,4.553506027552749,19.566790959806923,5.2869530117571175,22.715941157594695
1,2,lambda_02,2.4000000000000004,30.0,4.0,0.9662479173562759,3.2238188443658076,-4.908182885777307,3.66074359337024,10.458058694723219,4.472568389134259,20.99647480138795,5.166205873072749,24.48100866441435
1,2,lambda_02,2.4000000000000004,30.0,6.0,0.9715867907392508,3.2683953242255144,-6.358772303882852,3.6518470933813134,10.675667456307496,4.392062123535329,22.41853886604105,5.041719216483676,26.300740005231916
1,2,lambda_02,2.4000000000000004,100.0,0.5,0.9773332229917476,3.0676155727414676,0.1749195396465621,3.9219471487587367,4.069008812157218,5.284165622676708,6.660407264205798,6.319668350246143,7.619829501267579
1,2,lambda_02,2.4000000000000004,100.0,1.0,0.9661790865604303,3.0873838664952236,-0.4683721205170454,3.8147448999576827,6.691180298661223,5.009592172757532,11.510477421267916,5.9366826808960385,13.21826908263514
1,2,lambda_02,2.4000000000000004,100.0,1.5,0.9619086494733682,3.1150243721387465,-1.3678380524113976,3.7507785787030197,8.255799190208984,4.824974800443296,14.771561871348865,5.676882877460483,17.015992128652105
