test_movie,validation_movie,objective_name,h1_guard_percent,alpha,bound_px,validation_score,h1_component_rmse,h1_gain_percent,h2_component_rmse,h2_gain_percent,h4_component_rmse,h4_gain_percent,h6_component_rmse,h6_gain_percent
1,2,h1_strict,0.5,100.0,1.5,0.9783829848772353,3.0640257069255883,0.2917394720710684,3.8116366335720113,6.767208624373793,4.988387232665287,11.885041848942773,5.919997983535753,13.462164031141878
1,2,h1_strict,0.5,100.0,2.0,0.9795929695344412,3.076398643372388,-0.11089552147501336,3.786898091044437,7.372314408617694,4.912689618628981,13.222165809421716,5.816748569104632,14.971451857720576
1,2,h1_strict,0.5,100.0,3.0,0.9825549626690459,3.0954100303598127,-0.7295562339014224,3.764470064898985,7.920904865580129,4.83526640509797,14.589770789149872,5.7110323149650775,16.516799657739075
1,2,h1_strict,0.5,100.0,4.0,0.9847798198529092,3.107319491592003,-1.1171090082147963,3.755675182950679,8.1360280456434,4.799769794929224,15.216783523654902,5.662421617341127,17.227385132432214
1,2,h1_strict,0.5,100.0,6.0,0.9872972680304748,3.1197142176036925,-1.520453068792498,3.7494462703858744,8.288387507334065,4.769866090140385,15.745003081025201,5.621373758999803,17.827417909790167
1,2,h1_strict,0.5,300.0,0.5,0.9841571758285044,3.0493251123502345,0.7701201561892744,3.9429090421373143,3.5562800239538235,5.332041871981008,5.814720370403063,6.389989944320148,6.591876689464377
1,2,h1_strict,0.5,300.0,1.0,0.9788698166585891,3.0525770622587247,0.6642965438198922,3.8570240278056254,5.657031064321257,5.115151596556872,9.645873937877381,6.093349020597561,10.928138909510585
1,2,h1_strict,0.5,300.0,1.5,0.9784556302561975,3.064420528343718,0.27889135636111073,3.8110831400868754,6.780747098155088,4.987397788189333,11.902519413238625,5.918952255078694,13.477450367038712
1,2,h1_strict,0.5,300.0,2.0,0.979645972923113,3.0767283272578063,-0.1216239584671864,3.7862362639972105,7.388502725855848,4.911706418756602,13.23953306893226,5.8156855843928925,14.986990443523776
1,2,h1_strict,0.5,300.0,3.0,0.9825668602056101,3.0956067412552057,-0.7359575187085972,3.76361526049218,7.94181341709962,4.83421135618186,14.608407191408626,5.709797124278103,16.534855530284453
1,2,h1_strict,0.5,300.0,4.0,0.9847648817288462,3.1074327655017866,-1.1207951210571876,3.75468932534164,8.16014216396729,4.79862603610145,15.236986899323945,5.661020784666149,17.247862340124556
1,2,h1_strict,0.5,300.0,6.0,0.9872573778732079,3.1197533546272833,-1.5217266496686834,3.7483245646138146,8.31582447740361,4.76860616030739,15.767258503334979,5.61978519432415,17.850639361843005
1,2,h1_strict,0.5,1000.0,0.5,0.9842134561314233,3.049572256088376,0.7620777066188489,3.9426583825035273,3.5624111690733034,5.331718709866769,5.820428711565043,6.390245941752428,6.588134549033804
1,2,h1_strict,0.5,1000.0,1.0,0.9789878177779238,3.0530302540889056,0.6495489622409684,3.856797325444932,5.662576213539499,5.115134779729343,9.646170990609034,6.094331352937976,10.913779290608995
1,2,h1_strict,0.5,1000.0,1.5,0.9785635015269102,3.0648236895411527,0.2657718509934733,3.8107913580948174,6.787884097876706,4.987619647388399,11.898600488518198,5.920269284506176,13.458198185386188
1,2,h1_strict,0.5,1000.0,2.0,0.9797105728784732,3.076984170843149,-0.12994951487621997,3.7857825991887806,7.3995993860322855,4.911911814243061,13.235904959515405,5.816868262275768,14.969702196987734
1,2,h1_strict,0.5,1000.0,3.0,0.9825424337371101,3.0955864352788867,-0.7352967300042073,3.7627989291393553,7.9617809161106585,4.834051063784764,14.611238599076733,5.710229160983238,16.52854006841682
1,2,h1_strict,0.5,1000.0,4.0,0.9846807922085627,3.1072392787981014,-1.1144987565664681,3.7536050990683427,8.186662383930532,4.7980884022548835,15.246483672866427,5.660764194792265,17.251613140796977
1,2,h1_strict,0.5,1000.0,6.0,0.9871114221680833,3.1193865559374703,-1.5097904380231622,3.746947883601363,8.349498152510561,4.767608201566152,15.784886463759703,5.618722188016052,17.86617826333924
1,2,h1_strict,0.5,3000.0,0.5,0.9842750913894963,3.0497810162616243,0.7552843191824856,3.9425660289898112,3.564670139878982,5.331984059846794,5.815741564939353,6.391397757230981,6.571297445503268
1,2,h1_strict,0.5,3000.0,1.0,0.9791265069762092,3.0533897312425453,0.6378510050051883,3.8570866683933103,5.655498872928238,5.1168413252514515,9.616026541060528,6.097741821215071,10.863925465462254
1,2,h1_strict,0.5,3000.0,1.5,0.9786767733800308,3.0650059670482355,0.25984025155437235,3.811199508011248,6.777900733861,4.9902992099474055,11.851268649240794,5.924961583424,13.389606710322036
1,2,h1_strict,0.5,3000.0,2.0,0.9797543259138082,3.0768950500106045,-0.12704938150928383,3.7860607469695795,7.392795879687947,4.91487870794701,13.183497697935914,5.821777700874633,14.897936599541696
1,2,h1_strict,0.5,3000.0,3.0,0.9824558871373744,3.095073898445369,-0.7186179678087619,3.7626183256076935,7.966198486043957,4.836660500625451,14.56514546169772,5.714273040978868,16.469427105082577
1,2,h1_strict,0.5,3000.0,4.0,0.9845129627329283,3.106497282173592,-1.090353008513445,3.7530419707238742,8.20043652677382,4.800130535610308,15.210411394039753,5.663751509152981,17.207944929954007
1,2,h1_strict,0.5,3000.0,6.0,0.9868632963798555,3.1184389250782725,-1.4789530255368268,3.7459458352074115,8.374008298110152,4.768890819521184,15.762230278070799,5.620345190823468,17.84245339871669
1,2,h1_strict,0.5,10000.0,0.5,0.9843966673898132,3.0502054350691044,0.7414730574383303,3.942573543290249,3.5644863397761894,5.33247696468383,5.807034885392998,6.392368844949159,6.55710219917028
1,2,h1_strict,0.5,10000.0,1.0,0.9793626535235715,3.0538881640385576,0.621631210579795,3.8581436455315323,5.6296451679478885,5.121085806589665,9.54105194946496,6.103821657263852,10.775051135408392
1,2,h1_strict,0.5,10000.0,1.5,0.9788448579608466,3.0649726251999017,0.26092524822807395,3.812829999528015,6.7380188432097405,4.997620827382901,11.721939472527689,5.935100732649292,13.24139381650649
1,2,h1_strict,0.5,10000.0,2.0,0.9797886820956506,3.076240778417775,-0.10575834524727955,3.78772197168026,7.352162253828974,4.923729945361792,13.027149287515524,5.833790692321722,14.722332099973503
1,2,h1_strict,0.5,10000.0,3.0,0.9822688143574697,3.0935871199868794,-0.6702358365651129,3.7637779060327565,7.937835100378874,4.846062404599594,14.399070067671175,5.726582561029728,16.289487985174212
1,2,h1_strict,0.5,10000.0,4.0,0.9842075498058542,3.104644380701393,-1.030056653197293,3.753689653538025,8.184594178067902,4.8090850923476784,15.052237949322416,5.675075225005614,17.042416180157396
1,2,h1_strict,0.5,10000.0,6.0,0.9864660751125403,3.1163670169102975,-1.411529844675306,3.7459812295191717,8.373142551765088,4.776930725249025,15.620213244567836,5.629937587747707,17.70223286589106
1,2,balanced_guard2,2.0,1.0,0.5,0.9646658944301094,3.080832978087466,-0.2551958124417918,3.916938348731166,4.191524270188978,5.270500998065877,6.901779429110879,6.297970066266042,7.937012470771606
1,2,balanced_guard2,2.0,1.0,1.0,0.9421612892588493,3.11259177602182,-1.288677513112552,3.803401290992002,6.968645448100948,4.975990756880218,12.104013411108031,5.882417679633322,14.011508504537462
1,2,balanced_guard2,2.0,1.0,1.5,0.9289659373688391,3.1513488001561947,-2.549892603750605,3.7336641004986615,8.67442004243705,4.769050355553137,15.75941223084963,5.586094062421049,18.34313237524339
1,2,balanced_guard2,2.0,1.0,2.0,0.9214824521927252,3.189395396929585,-3.787989260285735,3.6916612352049873,9.701811883152411,4.624562830403681,18.31164236818236,5.375790358841094,21.41732724062338
1,2,balanced_guard2,2.0,1.0,3.0,0.9150457502861171,3.2548174024552403,-5.916925175042428,3.6508747744623284,10.69945041770677,4.4455243209948705,21.474181687640108,5.108264699802516,25.327985937421452
1,2,balanced_guard2,2.0,1.0,4.0,0.9134126846817223,3.30552712986898,-7.567100204854024,3.636089036777111,11.061110179500163,4.3433238642070275,23.279452319781498,4.949323551452638,27.651368996479313
1,2,balanced_guard2,2.0,1.0,6.0,0.9142418780932245,3.375439275882672,-9.842152419019104,3.6317985934632158,11.166054602289611,4.236379603797317,25.16851758095259,4.7737159845213215,30.218379806999256
1,2,balanced_guard2,2.0,10.0,0.5,0.9646744981617368,3.0808628300103647,-0.25616724140170427,3.916922695942332,4.191907138058123,5.2705592111577815,6.900751152051031,6.298059386657894,7.935706795762879
1,2,balanced_guard2,2.0,10.0,1.0,0.9421764342411602,3.1126412893607727,-1.2902887557626255,3.803377548637849,6.969226187075909,4.976094947815311,12.102172980632764,5.882581994897519,14.009106563283463
1,2,balanced_guard2,2.0,10.0,1.5,0.9289871411730207,3.1514140935251347,-2.552017353626659,3.7336352297447704,8.675126222283964,4.769193204185597,15.756888950141047,5.586338058864145,18.339565663864708
1,2,balanced_guard2,2.0,10.0,2.0,0.9215091005082088,3.189474949469572,-3.790578026223552,3.691628997540334,9.7026004177773,4.6247383810412765,18.308541438690796,5.376105870374975,21.412715130038006
1,2,balanced_guard2,2.0,10.0,3.0,0.9150799490353192,3.2549191631001158,-5.920236627967837,3.6508360740510906,10.700397031383245,4.445741574488936,21.470344118172278,5.1086740826846135,25.32200162648115
1,2,balanced_guard2,2.0,10.0,4.0,0.9134524396925623,3.305646765389944,-7.5709933346230445,3.6360489742022093,11.062090111756786,4.343570015574143,23.275104297785507,4.9497937643459995,27.64449547957114
1,2,balanced_guard2,2.0,10.0,6.0,0.9142920257065236,3.3755896769606815,-9.847046708853542,3.6317704386790663,11.166743269486718,4.236683833155913,25.163143668312955,4.774293234766028,30.209941630647112
1,2,balanced_guard2,2.0,30.0,0.5,0.9646840460183492,3.0809220852200228,-0.25809549998937636,3.9168838454786408,4.192857422023874,5.270586344318478,6.900271871432305,6.298102544699954,7.935075916567507
1,2,balanced_guard2,2.0,30.0,1.0,0.9421925355209219,3.112741726412668,-1.2935571368713092,3.803312263818613,6.97082305648319,4.97614204573109,12.101341042235783,5.882651525111826,14.008090178768247
1,2,balanced_guard2,2.0,30.0,1.5,0.9290081132563172,3.15154226920494,-2.556188393721559,3.7335498366439634,8.677214941098956,4.7692557478698,15.75578417742411,5.586438711526311,18.338094335058084
1,2,balanced_guard2,2.0,30.0,2.0,0.9215340637901916,3.189623232094847,-3.795403378243043,3.691529164862114,9.705042329259363,4.624815924909078,18.307171702471948,5.376238788688724,21.410772145722053
1,2,balanced_guard2,2.0,30.0,3.0,0.9151103691050249,3.255093731992125,-5.925917376835318,3.650717779206299,10.703290528231328,4.44584073485745,21.468592547711868,5.108853851246967,25.31937379072773
1,2,balanced_guard2,2.0,30.0,4.0,0.9134876756813601,3.3058414576402644,-7.577328929515025,3.635926000353278,11.0650980572417,4.343690234709534,23.272980744903602,4.950014108177358,27.641274519295834
1,2,balanced_guard2,2.0,30.0,6.0,0.914338133179418,3.375822406641982,-9.854620102132607,3.631662015595978,11.169395302630921,4.236856916794687,25.160086315931153,4.774605707496445,30.205373940934255
1,2,balanced_guard2,2.0,100.0,0.5,0.9646942142122742,3.0810762882703204,-0.26311351203755506,3.9167874828733416,4.195214455377248,5.270473284638061,6.902268959578017,6.2979415999674435,7.937428587784752
1,2,balanced_guard2,2.0,100.0,1.0,0.9422052758302903,3.113006385052506,-1.3021695491471825,3.803137465604886,6.975098628097153,4.975913289597534,12.105381794526048,5.882280991011476,14.013506602774832
1,2,balanced_guard2,2.0,100.0,1.5,0.929017838402345,3.1518700651814653,-2.566855395161363,3.733306940222098,8.683156197730343,4.768922761367346,15.76166605674905,5.585876614895182,18.346310997664826
1,2,balanced_guard2,2.0,100.0,2.0,0.9215390043286027,3.1899839496586324,-3.807141700394068,3.691230887260233,9.712338211868753,4.624404000485754,18.31444794259319,5.3755266820793475,21.421181636591125
1,2,balanced_guard2,2.0,100.0,3.0,0.915105341397188,3.2554768254235964,-5.93838384524168,3.6503403747964533,10.712521855870865,4.4453225634839155,21.477745535794888,5.1079357882737195,25.332793927560367
1,2,balanced_guard2,2.0,100.0,4.0,0.9134769094472595,3.306232524027394,-7.590054850555276,3.6355070199793054,11.075346334701573,4.343117849673936,23.283091364048754,4.948988117349444,27.656272332845525
1,2,balanced_guard2,2.0,100.0,6.0,0.9143274697476387,3.376237547961059,-9.868129459676458,3.6312227708490874,11.180139247499374,4.236260807467484,25.170616001372572,4.773523605631578,30.221191979038977
1,2,balanced_guard2,2.0,300.0,0.5,0.9647111115349187,3.0813517968004547,-0.27207899696746324,3.916656146727588,4.198426942991956,5.270204877417062,6.9070101093610266,6.297626454369455,7.942035349162185
1,2,balanced_guard2,2.0,300.0,1.0,0.9422219859998696,3.1134850076067706,-1.317744686858106,3.8028852204154324,6.9812685559745145,4.975353822819489,12.115264225346877,5.881479249398932,14.02522636760392
1,2,balanced_guard2,2.0,300.0,1.5,0.9290194043591388,3.1524534011118797,-2.585838072360706,3.7329346405086667,8.692262664282227,4.76808436085745,15.776475577822227,5.584563644741371,18.365503841331073
1,2,balanced_guard2,2.0,300.0,2.0,0.9215201931293663,3.1906063659683075,-3.8273961151731744,3.6907498323216283,9.72410483577411,4.623336709870091,18.33330058244407,5.373774658984771,21.44679250463429
1,2,balanced_guard2,2.0,300.0,3.0,0.91504721321023,3.2560899802011374,-5.958336875062812,3.6496883720940203,10.728469869224728,4.443931119385115,21.502324028365084,5.105551665642697,25.367644752467214
1,2,balanced_guard2,2.0,300.0,4.0,0.9133903871413612,3.306809514653869,-7.608831041491509,3.6347449524876625,11.093986537399989,4.341530185646288,23.31113588882783,4.946224705544067,27.696667562403576
1,2,balanced_guard2,2.0,300.0,6.0,0.9142110051008703,3.376767751937568,-9.885383138750758,3.6303509491947707,11.201464041604286,4.234472958978617,25.20219658792875,4.770383667128854,30.267091231683438
1,2,balanced_guard2,2.0,1000.0,0.5,0.964781813987868,3.0818779365801645,-0.2892004206261614,3.916547394737783,4.2010870212081945,5.270014215339593,6.910377967587266,6.297700280414132,7.940956168702626
1,2,balanced_guard2,2.0,1000.0,1.0,0.9423224220378594,3.1144071665348383,-1.347753202269743,3.8026512250072804,6.986992093438433,4.974862153303212,12.123949084166021,5.881123802930376,14.030422242379077
1,2,balanced_guard2,2.0,1000.0,1.5,0.9291084686806566,3.153571295440077,-2.6222161284150904,3.732535041943165,8.702036861896788,4.767225611609548,15.791644539354653,5.583545106206615,18.3803927181337
1,2,balanced_guard2,2.0,1000.0,2.0,0.9215784785465251,3.191784289467763,-3.8657276157543197,3.6901736713368822,9.738197757543327,4.62213361671465,18.354552040700824,5.372100277905888,21.47126841080126
1,2,balanced_guard2,2.0,1000.0,3.0,0.9150331994671723,3.2572099704803357,-5.994783136690003,3.648800983433876,10.750175432942848,4.4421835251944675,21.533193562302944,5.1028382966524,25.407308462025618
1,2,balanced_guard2,2.0,1000.0,4.0,0.9133153228910907,3.3078115385561153,-7.641438489945531,3.633628586726297,11.12129289058474,4.339405540559944,23.348665656293193,4.942816726698047,27.746484997338925
1,2,balanced_guard2,2.0,1000.0,6.0,0.9140543377688111,3.3775740033077204,-9.911619838228987,3.628950956728824,11.235707915838109,4.231876460554782,25.24806118088925,4.766154059261842,30.328919143251323
1,2,balanced_guard2,2.0,3000.0,0.5,0.9649404251200216,3.0826497219265105,-0.3143155409762195,3.9165946369114817,4.199931475664899,5.270279419076119,6.90569340420925,6.298708167206259,7.926222997824045
1,2,balanced_guard2,2.0,3000.0,1.0,0.9425717642027639,3.1157443107165115,-1.39126599660705,3.802672765938388,6.986465201363172,4.9751788491033135,12.118354964088525,5.882337469044372,14.012681013516158
1,2,balanced_guard2,2.0,3000.0,1.5,0.9293774725706503,3.155165062612709,-2.6740798422574543,3.73242264554876,8.704786082401869,4.767406321152943,15.788452482862029,5.584501549064866,18.366411548644944
1,2,balanced_guard2,2.0,3000.0,2.0,0.9218280631814368,3.193432146270056,-3.9193514920111028,3.689874262607642,9.745521307575205,4.622104309770168,18.355069719073835,5.37264862091306,21.463252797055905
1,2,balanced_guard2,2.0,3000.0,3.0,0.9152036069806646,3.2587028275384022,-6.043363075213436,3.6481166054519005,10.766915346987544,4.4417030634854955,21.54168044622046,5.102554753183102,25.411453267193515
1,2,balanced_guard2,2.0,3000.0,4.0,0.9134012811386812,3.309054494892937,-7.681886262291739,3.6326181638601898,11.146007876123296,4.338522265480988,23.36426784252854,4.941843098133804,27.76071738546159
1,2,balanced_guard2,2.0,3000.0,6.0,0.9140035188964688,3.378362138897959,-9.9372670214707,3.6274666485312874,11.272014156390835,4.230370533708277,25.27466189869026,4.76418740619752,30.3576674470111
1,2,balanced_guard2,2.0,10000.0,0.5,0.9652376267544963,3.084096271285625,-0.36138855346402754,3.9168201678863923,4.194414978591861,5.270964015458822,6.893600681892663,6.300321513010151,7.902639298146013
1,2,balanced_guard2,2.0,10000.0,1.0,0.9430417475826016,3.1181440401739042,-1.4693570026300855,3.8029360116922577,6.980026199220399,4.976251726257593,12.099403643523129,5.88453993216308,13.980485666047406
1,2,balanced_guard2,2.0,10000.0,1.5,0.9298988996756169,3.1579155989694674,-2.763586661678491,3.7325170335084086,8.702477348963644,4.7686132535401144,15.767133208349737,5.586778333124147,18.33312978638649
1,2,balanced_guard2,2.0,10000.0,2.0,0.9223332224140677,3.1961706428448626,-4.008466517814729,3.6897022825761963,9.749727946332774,4.623304942177639,18.33386172751168,5.374800494451735,21.43179696213274
1,2,balanced_guard2,2.0,10000.0,3.0,0.9155914700558113,3.260955559591561,-6.116670552349899,3.647339894042289,10.785913740531551,4.442666605876205,21.524660416805304,5.104222490585966,25.38707447750313
1,2,balanced_guard2,2.0,10000.0,4.0,0.9136439774160647,3.310659375320261,-7.734111619083652,3.631273286929545,11.17890362205991,4.339133981244517,23.35346248472657,4.942960024707236,27.74439028385282
1,2,balanced_guard2,2.0,10000.0,6.0,0.9139875420511314,3.378776058142354,-9.950736610764405,3.6252096048140796,11.327221540053452,4.230311560361556,25.27570360490431,4.764400395666059,30.354553991948645
1,2,trajectory_guard5,5.0,1.0,0.5,0.9494214685556008,3.091333121460977,-0.5968871463950963,3.916743504060811,4.196290178969964,5.268994816814016,6.928384640732506,6.295037102560301,7.979886190116759
1,2,trajectory_guard5,5.0,1.0,1.0,0.9126814508962229,3.1333370411083283,-1.9637613713488549,3.80092051532488,7.029325324609994,4.9658538802540395,12.283071374741889,5.864087600624709,14.27945544893764
1,2,trajectory_guard5,5.0,1.0,1.5,0.8876448059101828,3.1818901034994913,-3.543755097701894,3.728616168618889,8.797892667209307,4.7465418420198295,16.15700300228022,5.546224962030394,18.92593420717439
1,2,trajectory_guard5,5.0,1.0,2.0,0.870826139177822,3.229087751454995,-5.079641486649582,3.685041974318186,9.863719281114857,4.590094953890133,18.92048353365146,5.314784437767266,22.30910463745669
1,2,trajectory_guard5,5.0,1.0,3.0,0.8513903587884865,3.310507550668792,-7.729171003908987,3.644326925306424,10.859611081746623,4.3930561249197995,22.400980808434536,5.013701642100363,26.71029762044926
1,2,trajectory_guard5,5.0,1.0,4.0,0.8414828995553483,3.374401884344503,-9.808394051547383,3.6321207255558963,11.158175237838197,4.279580488668215,24.405416405173593,4.831582253468129,29.372497476603957
1,2,trajectory_guard5,5.0,1.0,6.0,0.8327195242522417,3.4647304219762116,-12.747828059209885,3.635125591424154,11.084676093103491,4.160227680716857,26.51366646422645,4.62625653723937,32.37392470691872
1,2,trajectory_guard5,5.0,10.0,0.5,0.9494277410972567,3.0913478051609693,-0.5973649773026642,3.916736170941917,4.196469547364628,5.269038498443983,6.927613047667048,6.295102156968867,7.9789352324047496
1,2,trajectory_guard5,5.0,10.0,1.0,0.9126920595419875,3.1333613014948103,-1.9645508428374208,3.800908793820029,7.029612033108588,4.965928179328147,12.281758954614846,5.864197742936005,14.277845401553384
1,2,trajectory_guard5,5.0,10.0,1.5,0.8876594692776527,3.181926641840104,-3.5449441133086603,3.728604302961511,8.798182901684731,4.7466370277152885,16.155321640513232,5.546374837645521,18.923743343016376
1,2,trajectory_guard5,5.0,10.0,2.0,0.8708445690510311,3.229137360238812,-5.081255835227045,3.6850319822945314,9.863963686431097,4.590206795462563,18.91850796218626,5.314969304944146,22.30640227075432
1,2,trajectory_guard5,5.0,10.0,3.0,0.8514132218378077,3.310577464392405,-7.7314461074607275,3.6443172105002244,10.85984870631232,4.393184150975928,22.398719353970023,5.013924123335322,26.7070454158589
1,2,trajectory_guard5,5.0,10.0,4.0,0.8415075832014444,3.374485146227137,-9.811103525383368,3.632108688224468,11.158469671468064,4.279712748443957,24.40308016621278,4.831816198669564,29.369077693096635
1,2,trajectory_guard5,5.0,10.0,6.0,0.8327475335295038,3.4648309801910266,-12.751100383152318,3.6351142086650206,11.084954515867672,4.1603744849930715,26.51107331095833,4.626514094974463,32.37015975816468
1,2,trajectory_guard5,5.0,30.0,0.5,0.9494359494589253,3.091380101473398,-0.5984159505782697,3.9167173285470427,4.196930433130823,5.269086988470347,6.926756519004671,6.295180129954166,7.977795432453712
1,2,trajectory_guard5,5.0,30.0,1.0,0.9127045364872626,3.1334173014315416,-1.9663731696764335,3.8008735540557286,7.030473999216325,4.966002657624161,12.280443368708951,5.864310326024698,14.276199675171508
1,2,trajectory_guard5,5.0,30.0,1.5,0.8876742835981748,3.182005330723074,-3.5475047744761214,3.72855764674607,8.799324114664547,4.7467190459866435,16.153872868352813,5.546498435277825,18.921936607328256
1,2,trajectory_guard5,5.0,30.0,2.0,0.8708610671063075,3.2292361092398707,-5.084469284481795,3.684977748603056,9.865290244791442,4.590291066179511,18.917019402788014,5.315097181720985,22.304532983033432
1,2,trajectory_guard5,5.0,30.0,3.0,0.8514310438507315,3.3107045969726556,-7.735583203440234,3.64425190572167,10.861446063925367,4.39326399083513,22.397309061319476,5.01404477562556,26.70528173483553
1,2,trajectory_guard5,5.0,30.0,4.0,0.8415259999952134,3.3746309791720823,-9.815849160916157,3.6320382026017204,11.160193752746627,4.2797882263035865,24.40174692399794,4.83192689087049,29.367459607490286
1,2,trajectory_guard5,5.0,30.0,6.0,0.8327697638516663,3.4650037364089274,-12.756722144726753,3.6350499042603412,11.086527404293918,4.160464638123235,26.509480844511547,4.6266398026117255,32.36832217867163
1,2,trajectory_guard5,5.0,100.0,0.5,0.949448706032802,3.09148068743875,-0.6016891775672282,3.9166816253774903,4.197803734150391,5.269124185424128,6.926099471371258,6.295258276748199,7.976653091786985
1,2,trajectory_guard5,5.0,100.0,1.0,0.9127160673299692,3.1335950888000212,-1.972158652877463,3.8007896039887803,7.0325274213628175,4.9660032545694515,12.28043282425704,5.864312483981199,14.276168130416549
1,2,trajectory_guard5,5.0,100.0,1.5,0.8876776391842952,3.1822429497007514,-3.5552372732208557,3.728427748293842,8.802501436235527,4.746642870858472,16.155218427131217,5.546352747954007,18.924066247535293
1,2,trajectory_guard5,5.0,100.0,2.0,0.8708550720638486,3.2295160077877485,-5.093577627558064,3.6848087180400153,9.869424739428542,4.590138492862932,18.919714460484673,5.314803465401382,22.308826493733584
1,2,trajectory_guard5,5.0,100.0,3.0,0.8514083761146838,3.3110312012659056,-7.746211425614512,3.6440251036153817,10.86699365292503,4.392989497417644,22.402157717782252,5.013510847495387,26.713086633600128
