movie,representation,detrend,control,control_repeat,lag,geometry,metric,unit,first_value,e_folding,first_zero,integral_positive,exponential_xi,exponential_amplitude,exponential_rmse,n_points
1,gaussian_score,affine,real,0,6,endpoint,vector_correlation,px,0.012002379280823903,80.13679879731194,187.50685092687067,67.541292585054,82.0842607304895,0.013378162708240934,0.0022104427281924937,8
1,gaussian_score,affine,real,0,6,endpoint,direction_correlation,nearest_neighbour,0.014164383522025568,1.2416535885251507,9.003086106028473,3.1052938007427615,4.542035174823816,0.012903263087032765,0.003019666989078589,8
1,gaussian_score,affine,real,0,6,endpoint,direction_correlation,px,0.014164383522025568,27.686440834361406,200.7430217407009,69.23966474185194,101.2707691793478,0.012903481023923075,0.003019615784591108,8
1,gaussian_score,affine,real,0,6,start,vector_correlation,nearest_neighbour,0.014920089935990196,1.0913174237267689,8.56670587093843,2.2742323727208307,3.1571376468454826,0.012875966882608246,0.0038121437902562463,8
1,gaussian_score,affine,real,0,6,start,vector_correlation,px,0.014920089935990196,24.332511435261516,191.0129386420716,50.708503552019764,70.3963252284705,0.012875791397570606,0.0038121509040193904,8
1,gaussian_score,affine,real,0,6,start,direction_correlation,nearest_neighbour,0.01907179322597459,1.042598237951212,1.2634833440075948,2.191661295035243,2.4443865035662564,0.023029444448319492,0.0030151511564910113,8
1,gaussian_score,affine,real,0,6,start,direction_correlation,px,0.01907179322597459,23.2462511733124,28.17118391481657,48.86738433681502,54.50251483173841,0.023029491700069214,0.003015093273855056,8
1,gaussian_score,affine,spatial_shuffle,0,0,current,vector_correlation,nearest_neighbour,0.005898807795752592,1.4841185021958054,1.5932465006652827,1.6670576996951718,4.447783949652021,0.0077989310445356775,0.0006855255712705857,8
1,gaussian_score,affine,spatial_shuffle,0,0,current,vector_correlation,px,0.005898807795752592,32.896406663645564,35.31553741093613,36.949773221323426,98.58592746126627,0.007799085773946562,0.0006854820870051805,8
1,gaussian_score,affine,spatial_shuffle,0,0,current,direction_correlation,nearest_neighbour,0.01320054492395957,1.9340001874184578,,2.6042006526603254,2.553207964322939,0.015308422225659398,0.0021159337566522794,8
1,gaussian_score,affine,spatial_shuffle,0,0,current,direction_correlation,px,0.01320054492395957,42.86927762628388,,57.72358175572617,56.59720202234785,0.015308106149587998,0.0021159854791207716,8
1,gaussian_score,affine,spatial_shuffle,0,1,endpoint,vector_correlation,nearest_neighbour,0.0016664628530648116,2.950047814576359,3.630383606263026,6.431931572368451,2.7409063529675834,0.006981771042311023,0.0025555821586408967,8
1,gaussian_score,affine,spatial_shuffle,0,1,endpoint,vector_correlation,px,0.0016664628530648116,65.41857066204146,80.50487145838369,142.62817295497413,60.770421150569426,0.006982514459627113,0.0025555237124069074,8
1,gaussian_score,affine,spatial_shuffle,0,1,endpoint,direction_correlation,nearest_neighbour,0.0008194224769962841,4.244719195831017,4.388108230274339,13.030395345084363,11.58200973735998,0.0022205769358079573,0.0011797953098439274,8
1,gaussian_score,affine,spatial_shuffle,0,1,endpoint,direction_correlation,px,0.0008194224769962841,94.12875056812283,97.30863287364213,288.9544007307416,256.82417895117067,0.002220602410402914,0.0011797915563503255,8
1,gaussian_score,affine,spatial_shuffle,0,1,start,vector_correlation,nearest_neighbour,-0.0014393348884707627,,,,1.292947402125061,0.025155925811919822,0.0008849561797778416,8
1,gaussian_score,affine,spatial_shuffle,0,1,start,vector_correlation,px,-0.0014393348884707627,,,,28.674429293376967,0.025151642489990148,0.0008850592421066156,8
1,gaussian_score,affine,spatial_shuffle,0,1,start,direction_correlation,nearest_neighbour,-0.0014293970904382981,,,,5.555676996829212,0.004660053315413691,0.0003510687939305549,8
1,gaussian_score,affine,spatial_shuffle,0,1,start,direction_correlation,px,-0.0014293970904382981,,,,123.20217596139189,0.004659963873489791,0.0003510856429861984,8
1,gaussian_score,affine,spatial_shuffle,0,2,endpoint,vector_correlation,nearest_neighbour,-0.0028108610021722142,,,,467640.3099357482,0.0009522770940653178,0.0007481425885123395,8
1,gaussian_score,affine,spatial_shuffle,0,2,endpoint,vector_correlation,px,-0.0028108610021722142,,,,10218884.200509697,0.0009522771167449507,0.0007481426661844755,8
1,gaussian_score,affine,spatial_shuffle,0,2,endpoint,direction_correlation,nearest_neighbour,-0.0004903386527090256,,,,33.61072162662334,0.001373121017825611,0.000308759087273736,8
1,gaussian_score,affine,spatial_shuffle,0,2,endpoint,direction_correlation,px,-0.0004903386527090256,,,,745.9397042969824,0.0013731199309039857,0.0003087588157383065,8
1,gaussian_score,affine,spatial_shuffle,0,2,start,vector_correlation,nearest_neighbour,-0.0030876861320635962,,,,489278.440678652,0.0013682137065561557,0.0004150031339501189,8
1,gaussian_score,affine,spatial_shuffle,0,2,start,vector_correlation,px,-0.0030876861320635962,,,,10858773.534113176,0.0013682137050492662,0.00041500313392253224,8
1,gaussian_score,affine,spatial_shuffle,0,2,start,direction_correlation,nearest_neighbour,-0.004449455081653532,,,,12.673475270887467,0.0023830712368857485,0.00025430936735752703,8
1,gaussian_score,affine,spatial_shuffle,0,2,start,direction_correlation,px,-0.004449455081653532,,,,281.2670269239305,0.0023830744960706553,0.0002543088305558035,8
1,gaussian_score,affine,spatial_shuffle,0,3,endpoint,vector_correlation,nearest_neighbour,0.0010766648734555787,0.8404969574265553,0.8854085004886693,12.518723940535459,6.5523442017158935,0.004516857340321279,0.0021339596253743564,8
1,gaussian_score,affine,spatial_shuffle,0,3,endpoint,vector_correlation,px,0.0010766648734555787,18.682309628441118,19.67984297547036,278.2036735506268,145.59465708151836,0.004517132785048256,0.0021339263084788687,8
1,gaussian_score,affine,spatial_shuffle,0,3,endpoint,direction_correlation,nearest_neighbour,-0.00028916508875110946,,,,1.9382934024011609,0.01658763565258927,0.0009289086831150409,8
1,gaussian_score,affine,spatial_shuffle,0,3,endpoint,direction_correlation,px,-0.00028916508875110946,,,,43.073319455917336,0.016587632365626315,0.0009289055118524269,8
1,gaussian_score,affine,spatial_shuffle,0,3,start,vector_correlation,nearest_neighbour,0.003984595924524808,0.9476288297995356,1.08576521082477,2.7053850344906465,4.924125920964077,0.004595079647135127,0.001266353666024403,8
1,gaussian_score,affine,spatial_shuffle,0,3,start,vector_correlation,px,0.003984595924524808,21.060536547557568,24.129722347540422,60.11999170253669,109.42462637936472,0.004595173618421185,0.0012663516174381206,8
1,gaussian_score,affine,spatial_shuffle,0,3,start,direction_correlation,nearest_neighbour,0.004175658244311352,0.885539542637136,0.9875414047877331,3.61895662991936,5.267013506776134,0.00456243123689861,0.0014215989975640336,8
1,gaussian_score,affine,spatial_shuffle,0,3,start,direction_correlation,px,0.004175658244311352,19.68100454392789,21.947334851417498,80.42183070005791,117.04537141164785,0.004562504049938612,0.0014215991004066066,8
1,gaussian_score,affine,spatial_shuffle,0,4,endpoint,vector_correlation,nearest_neighbour,0.0008992234402116299,0.7811005039983577,0.8218563449837757,4.610697994956736,175647.26900695625,0.0008253392426808403,0.0006037613370822027,8
1,gaussian_score,affine,spatial_shuffle,0,4,endpoint,vector_correlation,px,0.0008992234402116299,17.38171488774977,18.28845530938503,102.58923798960583,3908285.569696148,0.0008253392435645482,0.0006037613370118714,8
1,gaussian_score,affine,spatial_shuffle,0,4,endpoint,direction_correlation,nearest_neighbour,0.0055909965803672195,0.9348521439733068,1.065087858067104,1.7185982976764151,3.7718566315519397,0.005734541147072571,0.0012578136780606515,8
1,gaussian_score,affine,spatial_shuffle,0,4,endpoint,direction_correlation,px,0.0055909965803672195,20.80239824226277,23.69989669780022,38.238895647636056,83.92808732875478,0.005734565518135216,0.0012578325019347836,8
1,gaussian_score,affine,spatial_shuffle,0,4,start,vector_correlation,nearest_neighbour,0.00372859144105435,0.80174322670798,0.8704663565193773,1.3618335699484576,3.2849335548857894,0.0045209172713767416,0.0006382023599949742,8
1,gaussian_score,affine,spatial_shuffle,0,4,start,vector_correlation,px,0.00372859144105435,17.839929506980226,19.369142429335234,30.301955636200205,73.09145543682546,0.004520953316515516,0.0006382020274402761,8
1,gaussian_score,affine,spatial_shuffle,0,4,start,direction_correlation,nearest_neighbour,0.009187185236322616,0.9210550117976889,1.0592148213862957,1.1620488660119306,4.674816821829582,0.01066567679446357,0.00031221333426254954,8
1,gaussian_score,affine,spatial_shuffle,0,4,start,direction_correlation,px,0.009187185236322616,20.494830761465405,23.56913437296894,25.856597048067584,104.01707455961798,0.010665736183935421,0.0003122116404805214,8
1,gaussian_score,affine,spatial_shuffle,0,5,endpoint,vector_correlation,nearest_neighbour,0.011732576839329732,1.0108714394955767,1.201203901180957,1.2744126935342412,2.3298930280074215,0.015873060404381887,0.0005173954931661719,8
1,gaussian_score,affine,spatial_shuffle,0,5,endpoint,vector_correlation,px,0.011732576839329732,22.51407323018104,26.753310243437035,28.38258811362968,51.88821392985096,0.015873239714159472,0.0005173933380783845,8
1,gaussian_score,affine,spatial_shuffle,0,5,endpoint,direction_correlation,nearest_neighbour,0.01622080070183435,1.0531128372996665,1.2680288085726286,1.293313462637237,1.6473889201730816,0.02347408910110874,0.0012265760134022802,8
1,gaussian_score,affine,spatial_shuffle,0,5,endpoint,direction_correlation,px,0.01622080070183435,23.454907470841327,28.241688097186703,28.80380451109785,36.68837004570076,0.02347447990919343,0.0012265868743296564,8
1,gaussian_score,affine,spatial_shuffle,0,5,start,vector_correlation,nearest_neighbour,0.007510446811694354,0.9993899108898607,1.191902055945468,1.4684484868765066,1.540098434133342,0.012409378932976344,0.0014009573216078436,8
1,gaussian_score,affine,spatial_shuffle,0,5,start,vector_correlation,px,0.007510446811694354,22.257932732535092,26.545868188357534,32.70392323278323,34.30159878899451,0.012408746799110157,0.0014009822891297024,8
1,gaussian_score,affine,spatial_shuffle,0,5,start,direction_correlation,nearest_neighbour,0.013068105679434332,1.1142569283268868,,1.3316171563207784,0.33723343882829476,0.09474120917857975,0.0014800228574872525,8
1,gaussian_score,affine,spatial_shuffle,0,5,start,direction_correlation,px,0.013068105679434332,24.816432907319015,,29.657431358503565,7.510921990056902,0.09472773363104008,0.0014800149117812722,8
1,gaussian_score,affine,spatial_shuffle,0,6,endpoint,vector_correlation,nearest_neighbour,-0.014185469728523355,,,,,,,8
1,gaussian_score,affine,spatial_shuffle,0,6,endpoint,vector_correlation,px,-0.014185469728523355,,,,,,,8
1,gaussian_score,affine,spatial_shuffle,0,6,endpoint,direction_correlation,nearest_neighbour,-0.012371237594122206,,,,82.6825714728159,0.0010420109591143798,0.0005471545058504185,8
1,gaussian_score,affine,spatial_shuffle,0,6,endpoint,direction_correlation,px,-0.012371237594122206,,,,1843.6104871342402,0.0010420102139260792,0.0005471545351561194,8
1,gaussian_score,affine,spatial_shuffle,0,6,start,vector_correlation,nearest_neighbour,-0.018749807225168884,,,,0.709023013525671,0.04771714273111158,0.0005783841100848913,8
1,gaussian_score,affine,spatial_shuffle,0,6,start,vector_correlation,px,-0.018749807225168884,,,,15.808663241577218,0.047723493783222416,0.0005783841389202918,8
1,gaussian_score,affine,spatial_shuffle,0,6,start,direction_correlation,nearest_neighbour,-0.0149229936379484,,,,8.24737171906592,0.0018391707369078696,0.0006096118558835164,8
1,gaussian_score,affine,spatial_shuffle,0,6,start,direction_correlation,px,-0.0149229936379484,,,,184.67320367515524,0.0018356012970636108,0.0006096133065256644,8
1,gaussian_score,affine,spatial_shuffle,1,0,current,vector_correlation,nearest_neighbour,0.0013153962432388513,0.9305358407564336,0.9643853111038349,6.884370671075208,4.828941171645974,0.004689507834905123,0.0025586523424010253,8
1,gaussian_score,affine,spatial_shuffle,1,0,current,vector_correlation,px,0.0013153962432388513,20.62777209493529,21.377816555427085,152.6052448380844,107.03242320654333,0.004689696152377833,0.002558634930616539,8
1,gaussian_score,affine,spatial_shuffle,1,0,current,direction_correlation,nearest_neighbour,-0.0002570285469749714,,,,0.4403305819863912,0.46062102967648866,0.0021941042452867376,8
1,gaussian_score,affine,spatial_shuffle,1,0,current,direction_correlation,px,-0.0002570285469749714,,,,9.766863656523794,0.4593693891422183,0.002194100345344273,8
1,gaussian_score,affine,spatial_shuffle,1,1,endpoint,vector_correlation,nearest_neighbour,0.0021890486397119144,1.376421928103101,1.5426222993774803,5.672851419028044,464335.88860932057,0.0021082308426357463,0.0011269306397526557,8
1,gaussian_score,affine,spatial_shuffle,1,1,endpoint,vector_correlation,px,0.0021890486397119144,30.521534450880925,34.20740222896902,125.79391897326279,10296829.21717016,0.0021082308406748028,0.0011269306397395443,8
1,gaussian_score,affine,spatial_shuffle,1,1,endpoint,direction_correlation,nearest_neighbour,-0.003962789060219133,,,,13.94206929081976,0.0023261505280736746,0.0008603945785391258,8
1,gaussian_score,affine,spatial_shuffle,1,1,endpoint,direction_correlation,px,-0.003962789060219133,,,,309.1745762966566,0.0023261342937119568,0.0008603964225240803,8
1,gaussian_score,affine,spatial_shuffle,1,1,start,vector_correlation,nearest_neighbour,-0.0038575746804510643,,,,36.396085026657154,0.0032315026007583014,0.001311322904883777,8
1,gaussian_score,affine,spatial_shuffle,1,1,start,vector_correlation,px,-0.0038575746804510643,,,,807.025235592891,0.0032315344230974107,0.0013113204650845786,8
1,gaussian_score,affine,spatial_shuffle,1,1,start,direction_correlation,nearest_neighbour,-0.0021417770664014933,,,,9.7041729037251,0.0033318442958427574,0.0009707853855157429,8
1,gaussian_score,affine,spatial_shuffle,1,1,start,direction_correlation,px,-0.0021417770664014933,,,,215.19766412513079,0.003331796846378256,0.0009707889728348895,8
1,gaussian_score,affine,spatial_shuffle,1,2,endpoint,vector_correlation,nearest_neighbour,0.0015627344707204796,1.4965260517517298,1.5357714369911144,2.8725070156393206,16.7921011515627,0.0029296586024616083,0.0010420817018410354,8
1,gaussian_score,affine,spatial_shuffle,1,2,endpoint,vector_correlation,px,0.0015627344707204796,33.211838470951385,34.08298075146199,63.74014190638172,372.6308014979644,0.0029297281180068204,0.0010420601809622587,8
1,gaussian_score,affine,spatial_shuffle,1,2,endpoint,direction_correlation,nearest_neighbour,0.003643314461120176,1.54857622244616,1.6404426424740897,1.6818949342976137,4.278864755021849,0.0057295239242469344,0.0008522107304059481,8
1,gaussian_score,affine,spatial_shuffle,1,2,endpoint,direction_correlation,px,0.003643314461120176,34.36721264101325,36.40640074318949,37.31922591625377,94.95134269270847,0.005729888151171172,0.0008520941526028924,8
1,gaussian_score,affine,spatial_shuffle,1,2,start,vector_correlation,nearest_neighbour,0.00333900883814415,0.9291074979966254,1.0262053359575147,1.1002451193340264,0.7480679548193891,0.009250151303008021,0.0008744903678616176,8
1,gaussian_score,affine,spatial_shuffle,1,2,start,vector_correlation,px,0.00333900883814415,20.62365153770307,22.777236603422452,24.414816315099028,16.59788956777761,0.009255878259349294,0.0008744903903939939,8
1,gaussian_score,affine,spatial_shuffle,1,2,start,direction_correlation,nearest_neighbour,0.0059541311414148665,1.1830357658761994,1.6808701958656473,0.722671968341097,0.3554154391760013,0.050846116724768756,0.0003669556427387303,8
1,gaussian_score,affine,spatial_shuffle,1,2,start,direction_correlation,px,0.0059541311414148665,26.255662887839545,37.30421938621259,16.03428016538031,7.882959450334465,0.050952466602285626,0.000366955643431035,8
1,gaussian_score,affine,spatial_shuffle,1,3,endpoint,vector_correlation,nearest_neighbour,0.004878079394784854,1.0949873955187164,2.320507504156728,2.687484239632258,8.163442979659242,0.003633963532488579,0.0015363207618640145,8
1,gaussian_score,affine,spatial_shuffle,1,3,endpoint,vector_correlation,px,0.004878079394784854,24.334814111440338,51.568527068473486,59.72069912605498,181.42745946263395,0.0036339009908079763,0.0015363413212757698,8
1,gaussian_score,affine,spatial_shuffle,1,3,endpoint,direction_correlation,nearest_neighbour,-0.0022527561916835925,,,,43.876946175562416,0.002542438873439889,0.0009548064182502567,8
1,gaussian_score,affine,spatial_shuffle,1,3,endpoint,direction_correlation,px,-0.0022527561916835925,,,,975.0807761486785,0.002542433722751825,0.0009548068086143071,8
1,gaussian_score,affine,spatial_shuffle,1,3,start,vector_correlation,nearest_neighbour,0.004978556986838452,0.8955942548645527,1.0034477253257805,1.8332160654761966,2.5627324869580392,0.007230078767466467,0.0011637236038725554,8
1,gaussian_score,affine,spatial_shuffle,1,3,start,vector_correlation,px,0.004978556986838452,19.904405358125157,22.300749735773216,40.73765124853823,56.94617340362642,0.007230604565685181,0.0011637050949826484,8
1,gaussian_score,affine,spatial_shuffle,1,3,start,direction_correlation,nearest_neighbour,-0.0015426004210957254,,,,10.476801032138333,0.0035618375840759725,0.001260150616495574,8
1,gaussian_score,affine,spatial_shuffle,1,3,start,direction_correlation,px,-0.0015426004210957254,,,,232.77105344445653,0.003562130313046873,0.001260152092518189,8
1,gaussian_score,affine,spatial_shuffle,1,4,endpoint,vector_correlation,nearest_neighbour,0.005079868836507362,1.058953138535986,1.2614127407645797,1.7715121748524416,3.271084152676067,0.005474849851739561,0.0012280220621937645,8
1,gaussian_score,affine,spatial_shuffle,1,4,endpoint,vector_correlation,px,0.005079868836507362,23.563410784621542,28.067754227185862,39.41646204955447,72.78309367908554,0.005474924580289484,0.001228043293055214,8
1,gaussian_score,affine,spatial_shuffle,1,4,endpoint,direction_correlation,nearest_neighbour,0.0033327021639568237,1.056968183892173,1.258272588753875,1.4640370659999264,,,,8
1,gaussian_score,affine,spatial_shuffle,1,4,endpoint,direction_correlation,px,0.0033327021639568237,23.51924929593328,27.99789178074036,32.57516881384227,,,,8
1,gaussian_score,affine,spatial_shuffle,1,4,start,vector_correlation,nearest_neighbour,0.007012412125887273,1.0319474086555172,1.2346440101842893,0.7708167414764282,1.7695314242277098,0.010281767085226049,0.00038968336349039825,8
1,gaussian_score,affine,spatial_shuffle,1,4,start,vector_correlation,px,0.007012412125887273,22.962385524051136,27.472748530304038,17.151618594510758,39.37222311836159,0.010281992524849338,0.0003896995471654492,8
1,gaussian_score,affine,spatial_shuffle,1,4,start,direction_correlation,nearest_neighbour,0.002265053546157482,1.0095916538928158,1.1992777268852128,1.2391255507260595,3.062040698634179,0.0028120206229449453,9.643687703422207e-05,8
1,gaussian_score,affine,spatial_shuffle,1,4,start,direction_correlation,px,0.002265053546157482,22.464929876062694,26.685785282485732,27.57189810139722,68.13118547985633,0.0028120493726714957,9.644427022396277e-05,8
1,gaussian_score,affine,spatial_shuffle,1,5,endpoint,vector_correlation,nearest_neighbour,0.010028094401438911,1.6497631071565257,2.272671774242246,1.3096668636811732,1.2276732440461686,0.01919058803723311,0.001938158841463321,8
1,gaussian_score,affine,spatial_shuffle,1,5,endpoint,vector_correlation,px,0.010028094401438911,36.74211627665501,50.6145461912132,29.167857198073502,27.34235505124636,0.019190400136186725,0.0019382595349802193,8
1,gaussian_score,affine,spatial_shuffle,1,5,endpoint,direction_correlation,nearest_neighbour,0.007459028237213627,1.5357339700784163,1.6601195381442153,1.6113932310508783,3.2697470594069196,0.010572928032940573,0.0010032364363774281,8
1,gaussian_score,affine,spatial_shuffle,1,5,endpoint,direction_correlation,px,0.007459028237213627,34.202929253833446,36.97273202838761,35.88783414333463,72.83514019798163,0.010572264920138215,0.0010032664205318015,8
