representation,detrend,control,lag,geometry,distance_bin,distance_low_nn,distance_high_nn,mean_distance_nn_mean,mean_distance_nn_ci_low,mean_distance_nn_ci_high,mean_distance_px_mean,mean_distance_px_ci_low,mean_distance_px_ci_high,vector_correlation_mean,vector_correlation_ci_low,vector_correlation_ci_high,direction_correlation_mean,direction_correlation_ci_low,direction_correlation_ci_high,structure_function_mean,structure_function_ci_low,structure_function_ci_high,longitudinal_correlation_mean,longitudinal_correlation_ci_low,longitudinal_correlation_ci_high,transverse_correlation_mean,transverse_correlation_ci_low,transverse_correlation_ci_high,harmonic_c0_mean,harmonic_c0_ci_low,harmonic_c0_ci_high,harmonic_c1_mean,harmonic_c1_ci_low,harmonic_c1_ci_high,harmonic_c2_mean,harmonic_c2_ci_low,harmonic_c2_ci_high,n_movies
gaussian_score,affine,real,1,endpoint,2,1.5,2.0,1.7618494286034092,1.7610001407979916,1.7626564012900576,39.41461384310319,39.118432658343,39.791449962378714,0.04686618642345646,0.03993447998624242,0.056471097348101275,0.057049497220283636,0.051284858403154075,0.06487236192033907,0.9389478813125908,0.9267900390214057,0.9503635982680866,0.029839195394194374,0.024810827254382054,0.035455849089896345,0.017026991029262084,0.013319592638536002,0.021470795987352492,0.04694916064272814,0.03960678725427768,0.05661541741501536,0.01781874108693937,0.015871579716199954,0.019912499917677837,-0.0038692199262119055,-0.008137332382149698,0.000988853931306448,6
gaussian_score,affine,real,1,endpoint,3,2.0,3.0,2.5274974145253473,2.5261905841497247,2.528659044051545,56.54316870237824,56.13069517869385,57.09953591741387,0.03297239965422006,0.028310032051901985,0.03851962532876583,0.03789598710281541,0.03393882279831039,0.042223505765202014,0.9546311731958864,0.9472725610068443,0.9602991520921664,0.02208098555819429,0.019810096641515076,0.02429147638254821,0.010891414096025766,0.007624815210027298,0.014764848335619377,0.03292336850147263,0.028383269699949476,0.03843414972680001,0.012192282869938472,0.008950470456417739,0.016116886239956617,0.003879375108938084,0.0023794648890703212,0.005572108855276896,6
gaussian_score,affine,real,1,endpoint,4,3.0,4.0,3.518940125638656,3.5184331701130644,3.519430633935461,78.72326724583452,78.09852756451275,79.45363669950557,0.019823366251310478,0.017358218792434307,0.023456091666863927,0.01995580456353255,0.016327012086888606,0.02295140607455098,0.9723195659708761,0.9673343640202959,0.9769923238507229,0.012827579325283162,0.011588644277871733,0.014146661367105347,0.006995786926027311,0.00540305293038607,0.009266870837336403,0.020076106402875608,0.01749757432108409,0.023728489499934353,0.008187399310698404,0.005117133251890858,0.01237148247678735,0.00033669747583603996,-0.0023860982574410543,0.002846701563269841,6
gaussian_score,affine,real,1,endpoint,5,4.0,6.0,5.0442955351089225,5.043431391332867,5.0452198653066604,112.84852251067979,112.01292368686406,113.88307995582659,0.0065665066312767875,0.005272553753152412,0.007519643731102124,0.0036190740700189675,0.0006775136369855645,0.006753969479177171,0.993208063329886,0.9814613488564946,1.005993901776386,0.0030190870937628848,0.0025663341586941468,0.0035476153487233007,0.003547419537513903,0.00251945318303237,0.004505249126783214,0.00689220971755861,0.00548510704959941,0.007966051299969653,0.005766852837445942,0.0021737434410884614,0.009079302847216211,3.54228947120872e-05,-0.0016653659413144763,0.0015995406765570372,6
gaussian_score,affine,real,1,endpoint,6,6.0,8.0,7.024925855768135,7.023749424857345,7.025702641549604,157.15646630288066,156.0185586488728,158.66955547651796,-0.004352365168917012,-0.006176354163057431,-0.0029423493527163586,-0.006610160185065011,-0.009480833300676993,-0.004089262677568094,1.0096273767312984,0.9963211214004996,1.0235715411150548,-0.004696703802754948,-0.005573723597148553,-0.00395188200615338,0.00034433863383793545,-0.0008417229996591074,0.00142002453580425,-0.0041338586455599265,-0.005880533645490425,-0.0026362482963837373,0.0036366937961194077,0.0018029901648893328,0.005730463515814572,-0.0013530096375466468,-0.0035698147860030206,0.0009665251370374208,6
gaussian_score,affine,real,1,endpoint,7,8.0,12.0,10.033237401118502,10.030516770903539,10.036395729111787,224.45658113033957,222.76760866538652,226.45965645614206,-0.008959620623306332,-0.010189118622731964,-0.007890217672547184,-0.010397120111524882,-0.011647059888480396,-0.009152289854675704,1.0176421280441597,1.0052595760703429,1.0309940092316532,-0.006465706093517764,-0.007222704103648961,-0.005600749502859885,-0.0024939145297885675,-0.0035755046902275736,-0.0016591740879628935,-0.00877747295999029,-0.009840601019551578,-0.007761729511964341,0.0005750476555412401,-0.0017431302259763252,0.002412452963363589,-0.0018742406019258563,-0.0031148571622647728,-0.0007262491389099654,6
gaussian_score,affine,real,1,start,0,0.0,1.0,0.8231287693695007,0.8160085394436606,0.8297221308979035,18.41937341353643,18.212305645608584,18.647851482222915,0.06273717830387518,0.054864714289509446,0.0701511649633285,0.0932168937266152,0.08445984301121966,0.10217926404204791,0.9568935456771475,0.9416162220686229,0.968861418922194,0.029222930948151964,0.024815118647822234,0.0323052950520035,0.03351424735572322,0.029058798753877856,0.038114593834854334,0.038309627249869464,0.03215906401954451,0.044243142156492415,0.07110384108396874,0.04697532355118248,0.09847163845988248,-0.020792783994984382,-0.037916397562263206,-0.0036691704277055565,6
gaussian_score,affine,real,1,start,1,1.0,1.5,1.2619796710233224,1.2608504963557203,1.2631281566467072,28.2311469950976,28.01013451854621,28.506440189109924,0.06773939723670279,0.058345042624395195,0.07865476384615369,0.07912888453355334,0.06984237024978734,0.08841940253961697,0.9016079707615429,0.8885699423682637,0.912987368119754,0.040842482613669524,0.03668279571374566,0.04540162568778772,0.02689691462303327,0.02169146167969381,0.03342917057814852,0.06784481743190014,0.059027099035753094,0.07849932206301381,0.012051227514707864,0.006977363269429022,0.016544364561012163,-0.00233942143851671,-0.007358800603409154,0.0038538288728013972,6
gaussian_score,affine,real,1,start,2,1.5,2.0,1.7603216394361445,1.7597858004248044,1.7609084826904038,39.38061196372467,39.071961851818266,39.75420900240615,0.04824578602283915,0.03953724224123746,0.0581051133814437,0.059605027290989425,0.0526014573511009,0.06669094143200284,0.9409719662339037,0.9275515948553719,0.9548173732121219,0.030868419145335405,0.026102531208860153,0.035658848081812244,0.017377366877503738,0.012070156942510986,0.023072630838724437,0.04853010733443434,0.04006252506423851,0.058549745883909154,0.012395235057408195,0.008868217851617066,0.01522277563489305,-0.0030253912170609284,-0.0082425524812777,0.0032507504376310683,6
gaussian_score,affine,real,1,start,3,2.0,3.0,2.5275448076660223,2.5266725974923525,2.528323216667418,56.54468482730713,56.12340939378931,57.10499776031687,0.03248852760568594,0.0289160358902759,0.03728067168057384,0.03751307731757412,0.033755201338094704,0.04153853218519817,0.9569506173533702,0.9514336686065276,0.961766524117205,0.02164992229357501,0.019908880927575,0.023682998832957936,0.010838605312110935,0.008358858595600416,0.013740850904750948,0.03274423971874792,0.029123196795077966,0.037764817044768494,0.01056333672934733,0.007278334956050056,0.0131279248226948,0.0006507017798736378,-0.001605025872182154,0.002915346741434863,6
gaussian_score,affine,real,1,start,4,3.0,4.0,3.518577740300861,3.5179331478580598,3.5192838972575307,78.71515776354983,78.10171532450491,79.46074092622213,0.01919122737420258,0.016884302896542597,0.022929952231111172,0.01903248113758735,0.015274000503924558,0.022299269073684708,0.973717393593413,0.9684988409857159,0.9790079177563206,0.012447043051809692,0.011143076025801155,0.013904648477381881,0.006744184322392891,0.005000436234100016,0.00934613560193005,0.019556483411418035,0.017074366863321016,0.02346011111398845,0.00535869975165225,0.002528588064777895,0.008488018004056389,-0.00022272245562119972,-0.002575355225793037,0.0023909551442743058,6
gaussian_score,affine,real,1,start,5,4.0,6.0,5.043931623904801,5.043596973452476,5.044316155432145,112.8398847385729,111.96977561845544,113.87723719968874,0.006236367253013401,0.0045868051746048655,0.007432983556072914,0.003189984194140979,5.6843853126457605e-05,0.006634370120074518,0.9939268966673267,0.9823588349437712,1.0068330243435393,0.0023394278185873197,0.0018667048485886458,0.002971273545169332,0.0038969394344260805,0.0024656707646239723,0.00509667995772345,0.00661851240982577,0.0049016272973698895,0.00791669372315393,0.004454246812052968,0.0015768550489471563,0.007118866696032715,0.00022500944283278395,-0.0017680135402693533,0.0023998769539383337,6
gaussian_score,affine,real,1,start,6,6.0,8.0,7.024548703869594,7.023384023253262,7.025600935583269,157.14777367468818,156.01443841538403,158.57583600260455,-0.004694554840542115,-0.0066886612091224705,-0.0030078653542345915,-0.007161770445793109,-0.010046550749135788,-0.004535214197165378,1.0101445363744483,0.996769138690202,1.0235496096145476,-0.005280442468189595,-0.006310863924911904,-0.004330663172860468,0.0005858876276474806,-0.0005877670895234569,0.0017309346051346854,-0.004435408712011269,-0.006313827465283432,-0.002793969640383922,0.0031717358931275708,0.001327001518476053,0.004758959996115911,-0.0017354505598614805,-0.0036166521904205232,0.0006737641207200789,6
gaussian_score,affine,real,1,start,7,8.0,12.0,10.03292944703568,10.029780813933172,10.036602912917267,224.44953324854342,222.86723489557775,226.47783480805617,-0.009161546862793172,-0.010457798262388796,-0.008086353247979102,-0.010576865939461505,-0.011796446303802187,-0.009397749929681239,1.0170838661136594,1.0048318826355318,1.0303276564025896,-0.0067508105941602,-0.007436752958900061,-0.005895404424955698,-0.0024107362686329723,-0.0034930433473000146,-0.0015914874941701865,-0.008990454433976551,-0.010137701367719193,-0.008026689233920485,0.0003840623223794761,-0.0017886246790868863,0.001953030721892507,-0.0016796054704025984,-0.002926365653290594,-0.000493681669744158,6
gaussian_score,affine,real,2,endpoint,0,0.0,1.0,0.8237325910751531,0.8167731138260352,0.8302937577264722,18.43585742229791,18.231353379780966,18.671408087748798,0.04044651990057134,0.03267388077995781,0.049846458677213504,0.055330049585117745,0.04725898289833521,0.06425987583392333,0.9775103097792405,0.9620597267301735,0.9932356121551095,0.02001319466949601,0.014621605299712891,0.02532328591712946,0.020433325231075328,0.015666482386024003,0.02565075744777048,0.034765840831021126,0.02677401894024901,0.044825298922802535,0.018067826313956616,0.014538261439643381,0.021482629192878088,-0.004785204638523632,-0.01179359173305597,0.001125311618952475,6
gaussian_score,affine,real,2,endpoint,1,1.0,1.5,1.2617489614500357,1.2605716783729868,1.2629467648001707,28.230747935539686,28.022373050831444,28.489044981830347,0.028225225547576713,0.02083618521791565,0.03788457636027918,0.040052805386563896,0.03403514004567723,0.0472838631645903,0.947825175583951,0.9388245207221747,0.9553938849180287,0.01600141511657658,0.012346744138366417,0.020719544700991858,0.012223810431000133,0.008040360125613735,0.01754935904170569,0.02860174948189757,0.021321694963580648,0.038910822736486446,0.021444044582308048,0.018607711467851114,0.024078075859350356,-0.004426692158629247,-0.010689933717734466,0.0003967943620211513,6
gaussian_score,affine,real,2,endpoint,2,1.5,2.0,1.7603428161266546,1.7598006699768962,1.7609684010234217,39.3876905559384,39.11311622170436,39.751017123762544,0.02782715191246748,0.02376888661301942,0.03421103514661943,0.035139831071076634,0.02909772992608115,0.040622621790607806,0.9619684729149228,0.9504765762634507,0.971680367980929,0.018831316379094843,0.01636935938491003,0.022266244101666027,0.008995835533372637,0.006884326616692575,0.012252804810531365,0.028249750763446043,0.024151621726543986,0.03505285987990862,0.01762483551148994,0.010719477144221346,0.023380313491642216,-0.00026849032004056835,-0.0047114895767874174,0.0037084519959902896,6
gaussian_score,affine,real,2,endpoint,3,2.0,3.0,2.5274742232533147,2.5266265400454775,2.528246980686003,56.552472623224496,56.16308584756377,57.07977537627419,0.023546848600962927,0.019667682571557935,0.029233097710402223,0.028682700470424777,0.024530170500327925,0.034062359127630996,0.9650657924690992,0.9545640146927021,0.9727058920989273,0.018014522988281094,0.015486077883174949,0.02069111370719037,0.0055323256126818335,0.0030476059317016686,0.00878546296316998,0.023730285204654134,0.019753568802211813,0.029428880052368437,0.007558736787421219,0.004207722594857053,0.011089392570205213,-0.0021356099728153414,-0.0037065092844138846,-0.0004787212848962753,6
gaussian_score,affine,real,2,endpoint,4,3.0,4.0,3.5186081393320605,3.517947957162231,3.5192897421852276,78.72891908018174,78.17592519040058,79.48858463445517,0.016655390542556086,0.013680418887661751,0.019825450634897105,0.018935747946017944,0.015863928783749686,0.02243794472421284,0.9747735633676454,0.9659924625696511,0.9825896410584266,0.013140030501612316,0.010706427869985276,0.015543618988798183,0.003515360040943769,0.0017906960276286056,0.005594548172311044,0.016890246739087723,0.013873179972875412,0.020069196765107083,0.005467865031584418,0.002971262640718632,0.007912677435391669,-0.0014105838712534732,-0.004174153177462045,0.0015256078465194112,6
gaussian_score,affine,real,2,endpoint,5,4.0,6.0,5.043924874666762,5.04350462310527,5.044375090730268,112.85857043821774,112.07367737497931,113.88498131267362,0.005278423509402182,0.003116764529514477,0.008047800882752655,0.0065997717002320285,0.004241804484246919,0.009241860903366,0.9945933032623478,0.9832773709899324,1.005911151088555,0.004017777144120496,0.00201352414456481,0.006170932313169315,0.0012606463652816873,0.000310860717941215,0.001989517515789768,0.0055028383225055955,0.0032512669108924045,0.008370850644102758,0.0020228257996783776,-0.0012005892868958456,0.004877808426059647,0.00017521659312194916,-0.002011432130701127,0.0023565700210534716,6
gaussian_score,affine,real,2,endpoint,6,6.0,8.0,7.0245355146908866,7.023419490710517,7.025540995638747,157.17366586025955,156.10464636891115,158.56491536627527,-0.0029057946731303945,-0.0046995985449856175,-0.00093515918777017,-0.0028206014791590703,-0.004507183806206276,-0.0011480836508190723,1.0073851078880076,0.9953229469970336,1.0194472687789815,-0.002659867657080479,-0.0039410346994765465,-0.0010979235965315156,-0.00024592701604991585,-0.0014530729286514829,0.001014437660944965,-0.0025813701216989803,-0.004651167752140361,-0.00045927971676669796,0.0037832711768117726,0.0011389197221989002,0.006880213956354451,-0.002096138216175863,-0.005762083509647961,0.0014451247381085904,6
gaussian_score,affine,real,2,endpoint,7,8.0,12.0,10.033068489954275,10.029939402748598,10.036596852734686,224.4900395126269,222.95660513182477,226.43547262991015,-0.004944433301195335,-0.0063061620249697595,-0.0035828319571309494,-0.004992426925254722,-0.006580638007810635,-0.003702644327309095,1.0132890118967812,1.0017680873619283,1.0258619484564553,-0.004026964990051359,-0.004982188532962901,-0.0032460248053345175,-0.0009174683111439763,-0.0027022631305308096,0.0012960614183827183,-0.004597347263704093,-0.0060472653764401104,-0.0032130857278088805,0.0035953499852473497,0.0011762853798475176,0.006307517717736264,-0.0032072857982324253,-0.004316860463088394,-0.002034812727248744,6
gaussian_score,affine,real,2,start,0,0.0,1.0,0.7573422209007002,0.7466049501474615,0.7670292875703985,16.949550530251653,16.67222428248869,17.236725359673272,0.046116861466920955,0.04050839974144501,0.052747514419285095,0.060152603056147703,0.05293251006497839,0.06791393586683381,0.9629183034058632,0.9515810312128195,0.9737010538032426,0.024054199434972768,0.0218047712566274,0.027256023516301065,0.022062662031948174,0.018238555193033676,0.026421366917955644,0.033944320701680276,0.027105662752208135,0.04031371460811658,0.03457608187348347,0.026567428309111792,0.04202179277963116,-0.020963498490521676,-0.03176798815129059,-0.009759053536384548,6
gaussian_score,affine,real,2,start,1,1.0,1.5,1.2698194105302243,1.2685227299912396,1.2709732270881187,28.41178695067276,28.212739270224816,28.6759840275496,0.03314102271805321,0.024192069316261916,0.04510561767765906,0.0438402095868178,0.03570085453959275,0.05402220980940331,0.9433101315460886,0.9287103903310269,0.9563400680827296,0.021131585645294975,0.016967972693528722,0.026224654406646546,0.012009437072758236,0.006891779628059646,0.01931677060697339,0.03248111494251048,0.022743072625040498,0.04427507591414296,0.01995161524993613,0.014418895709268917,0.024816041848343837,-0.005904661817228633,-0.010936390922936091,-0.0011492838277279945,6
gaussian_score,affine,real,2,start,2,1.5,2.0,1.7598432355798213,1.7588370117156849,1.7608332242878957,39.37628444063784,39.097507672732526,39.722398071886914,0.027555615803258868,0.024281115688419685,0.032443505574512484,0.034192764881612076,0.028818528121086984,0.03877930104240082,0.9604671766512509,0.9508422472491057,0.9689519799162838,0.019291319698007323,0.01675748511197995,0.02273299960022615,0.008264296105251548,0.006994402088753765,0.00991662692260535,0.028066187771630186,0.02478472566698241,0.033046192188768274,0.012211009977159452,0.00695166536721853,0.01653642856580984,-0.004383591390235806,-0.007476369036476866,-0.001388590310022254,6
gaussian_score,affine,real,2,start,3,2.0,3.0,2.5272425010515174,2.5264944401884897,2.5280483182127913,56.54796515012817,56.150841277845366,57.080282507262034,0.023358483936247048,0.018716648728491703,0.029180388724501093,0.0286019319694524,0.024973855053387537,0.03416530175919304,0.9667183604749021,0.9569838504370165,0.9739236945195996,0.018012273893249216,0.015240184555815295,0.020997359079231438,0.0053462100429978315,0.002973645498330913,0.008674571205443033,0.02357314142480957,0.018966739290748855,0.029605200398085948,0.0063063168807950395,0.002633053017982202,0.009979580743607878,-0.0013134411153151492,-0.003185632725738787,0.0006835107546468286,6
gaussian_score,affine,real,2,start,4,3.0,4.0,3.5186647248885357,3.5179238291115493,3.519552498790928,78.73070896297229,78.17723369418039,79.44272173446876,0.016477574869577048,0.012835618779362082,0.02040628352058874,0.018788969467135017,0.015204514195282307,0.022860472322434242,0.9767590465553543,0.9683543301741643,0.9843547437522199,0.012497284869055469,0.00973169056194245,0.0153159754617065,0.003980290000521576,0.0027262976507396435,0.005449373858301691,0.016754007857207657,0.013085554727764778,0.020917494342409377,0.0037750979567278803,0.0014377381074816783,0.006458229841584895,-0.0011738630176755175,-0.003986969067158244,0.001696503994759775,6
gaussian_score,affine,real,2,start,5,4.0,6.0,5.044099904585156,5.043343297854686,5.045012140138972,112.86248201668378,112.08642122279018,113.90798947406121,0.005010519340701548,0.0032098025065887114,0.00727636662179089,0.006127333856349587,0.0036617892095062703,0.008668563637163658,0.9952928621166032,0.9842403115983319,1.0068801975357349,0.003871069534131089,0.0021817549952634187,0.005769575318623253,0.0011394498065704591,0.00023320730758668117,0.0018065952075700185,0.005213633631871578,0.003375036786519563,0.0076618771925635425,0.000713004632980763,-0.002177517319859288,0.0033290942592698407,-0.0009011797517167536,-0.0028112867323658738,0.0009443086090566979,6
gaussian_score,affine,real,2,start,6,6.0,8.0,7.025051669646705,7.023832489757386,7.026254273467565,157.1851742376807,156.08365404826495,158.57014006978005,-0.0030775334772203573,-0.00498010365519709,-0.0011828648267679584,-0.003027571384906624,-0.0047118188973909415,-0.0013433238724223078,1.007963594076796,0.9953478156018885,1.0209956706928383,-0.0028674107878495798,-0.004135819812223115,-0.0013565997063244208,-0.00021012268937077797,-0.0014289757524956342,0.0011714811682085346,-0.002676403496623139,-0.004724507057445672,-0.0005637661803897255,0.003589802571945341,0.0007690084142582351,0.006779938765035242,-0.002162961646253448,-0.006193379345460357,0.0019620560549988638,6
gaussian_score,affine,real,2,start,7,8.0,12.0,10.033288258449565,10.030219781482076,10.03699000676415,224.4946607743399,222.9633770974524,226.4658478965603,-0.005128977245498133,-0.0066894525381595805,-0.0036223405854153303,-0.005098215995611946,-0.006738241654692476,-0.0037090576406322707,1.0123585940096729,1.0001222194133175,1.0247495921550767,-0.004271183652023911,-0.005269778784873951,-0.0035190696642533868,-0.0008577935934742223,-0.002665787936850695,0.0014275826120170101,-0.004807715761336668,-0.0064115131660867205,-0.003252710280218396,0.003582598654905739,0.0011770054336717557,0.0064824931195777485,-0.0029585666645823142,-0.004177199530989485,-0.0018465611846442576,6
gaussian_score,affine,real,3,endpoint,0,0.0,1.0,0.7583831600856167,0.747456950070252,0.7683521688898853,16.975227284449762,16.698113255994134,17.257050154190946,0.022814348248814027,0.018145098550677252,0.02749072878156457,0.03574925003673978,0.026529371448504216,0.044723985604845355,0.9838177312531458,0.9702650336107377,0.9978602006847614,0.007011064018698447,0.003883980965159841,0.010469768513424522,0.01580328423011558,0.011353517685383688,0.020253050774847473,0.015715090372186585,0.01107617268379559,0.020394104762735694,0.01937572331740478,0.00795807445015889,0.031220114153693412,-0.008963512675824362,-0.018845356360571688,0.0020566802234695454,6
gaussian_score,affine,real,3,endpoint,1,1.0,1.5,1.2696304488712147,1.2683917330922645,1.2708466411325352,28.411643512302575,28.22592810846884,28.665624177008663,0.018759254895085068,0.01326824214414618,0.0263731413589081,0.0234969982606925,0.01896512676101382,0.028317702409310554,0.9609409551092346,0.9506423949673812,0.9709662372638569,0.008906259416995814,0.0059465408242324784,0.012551206205619544,0.009852995478089252,0.0067704799080009455,0.01383637451318182,0.01868248206938305,0.013082430885510636,0.02542982623856324,0.010840507570398677,0.00745464399065932,0.013862053026637141,7.682986580845406e-05,-0.004216926559732976,0.005508663029921457,6
gaussian_score,affine,real,3,endpoint,2,1.5,2.0,1.7598054882593488,1.7588657315610545,1.7607903228685247,39.38106444005873,39.13516590824394,39.70837847381963,0.01745057171731152,0.01299617753017097,0.02258100829816057,0.023480917362489206,0.020854881396619424,0.026326049957358127,0.9735177349227029,0.9662312780768773,0.9806709853831078,0.012197791642779674,0.009800625068884771,0.01518877478094577,0.005252780074531845,0.002526976064059252,0.007713245806162817,0.017976166346466184,0.013432406767877015,0.02296430739959369,0.014331729012205354,0.009620592928246229,0.019930629914435418,0.0024683384545052625,-0.004156224713632803,0.00863384637792936,6
