method,method_family,source_fidelity,status,protocol_id,horizon,movies,optimizer_seeds,component_rmse,component_rmse_movie_std,vector_rmse,r2,evaluation_rows,source_path,source_sha256,ordered_key_set_sha256,statistical_unit,fixed_origin_oracle
hgbdt_v52,tree_regressor,exact local implementation,complete,mdck_bulk_online_outer_lomo_v188,1,6,3,3.4923629230923123,0.45800957410055876,4.938946962356567,0.5034310551821143,81252.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
hgbdt_v52,tree_regressor,exact local implementation,complete,mdck_bulk_online_outer_lomo_v188,2,6,3,4.841330872641669,0.5621710791416085,6.846675740347968,0.7053665348953797,79219.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
hgbdt_v52,tree_regressor,exact local implementation,complete,mdck_bulk_online_outer_lomo_v188,4,6,3,6.860364198684692,0.8323094510282512,9.702020221286348,0.817695368227175,75174.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
hgbdt_v52,tree_regressor,exact local implementation,complete,mdck_bulk_online_outer_lomo_v188,6,6,3,8.404088444179958,1.037237617375342,11.885175863901773,0.8552776095067852,71160.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
kalmannet,learned_filter,source-faithful predictive-prior adaptation,complete,mdck_bulk_online_outer_lomo_v188,1,6,3,3.9262584977679786,0.4571037277239844,5.552568011813694,0.37193834920806684,81252.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_kalmannet_v188_exact_2026-07-29/kalmannet_lomo_movie_metrics.csv,c006c169d3d9ce2089cf181671d40c5667f9983221a4c3950b1aee9a6994da36,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
kalmannet,learned_filter,source-faithful predictive-prior adaptation,complete,mdck_bulk_online_outer_lomo_v188,2,6,3,5.422339677810669,0.4913818604971614,7.668346299065483,0.6294829057597209,79219.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_kalmannet_v188_exact_2026-07-29/kalmannet_lomo_movie_metrics.csv,c006c169d3d9ce2089cf181671d40c5667f9983221a4c3950b1aee9a6994da36,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
kalmannet,learned_filter,source-faithful predictive-prior adaptation,complete,mdck_bulk_online_outer_lomo_v188,4,6,3,7.473032818900214,0.6373023520417472,10.568464279174805,0.7824836024363065,75174.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_kalmannet_v188_exact_2026-07-29/kalmannet_lomo_movie_metrics.csv,c006c169d3d9ce2089cf181671d40c5667f9983221a4c3950b1aee9a6994da36,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
kalmannet,learned_filter,source-faithful predictive-prior adaptation,complete,mdck_bulk_online_outer_lomo_v188,6,6,3,8.794405354393854,0.8205795135251557,12.43716753853692,0.8401816608046385,71160.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_kalmannet_v188_exact_2026-07-29/kalmannet_lomo_movie_metrics.csv,c006c169d3d9ce2089cf181671d40c5667f9983221a4c3950b1aee9a6994da36,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
position_imm,classical_filter,exact causal adaptation,complete,mdck_bulk_online_outer_lomo_v188,1,6,3,3.945321798324585,0.47710094051176505,5.579527695973714,0.36627366733377276,81252.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
position_imm,classical_filter,exact causal adaptation,complete,mdck_bulk_online_outer_lomo_v188,2,6,3,5.508081912994385,0.5453939613599578,7.789604107538859,0.6182456344282589,79219.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
position_imm,classical_filter,exact causal adaptation,complete,mdck_bulk_online_outer_lomo_v188,4,6,3,7.46069057782491,0.7025473881026043,10.551009813944498,0.7838073675920195,75174.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
position_imm,classical_filter,exact causal adaptation,complete,mdck_bulk_online_outer_lomo_v188,6,6,3,8.824936548868815,0.8187533056473281,12.480345408121744,0.8399673155742174,71160.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
position_kf_ca,classical_filter,exact causal adaptation,complete,mdck_bulk_online_outer_lomo_v188,1,6,3,4.601762771606445,0.5445177464163925,6.507875442504883,0.13750166524503382,81252.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
position_kf_ca,classical_filter,exact causal adaptation,complete,mdck_bulk_online_outer_lomo_v188,2,6,3,6.290138800938924,0.6873060921549878,8.895599524180094,0.502781945527103,79219.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
position_kf_ca,classical_filter,exact causal adaptation,complete,mdck_bulk_online_outer_lomo_v188,4,6,3,7.283296346664429,0.8322761659922214,10.30013656616211,0.7943931892847474,75174.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
position_kf_ca,classical_filter,exact causal adaptation,complete,mdck_bulk_online_outer_lomo_v188,6,6,3,7.216482957204183,0.8161149470482911,10.205648263295492,0.8932251788397485,71160.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
position_kf_cv,classical_filter,exact causal adaptation,complete,mdck_bulk_online_outer_lomo_v188,1,6,3,3.984338959058126,0.47655306745230247,5.634706258773804,0.3535490553011618,81252.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
position_kf_cv,classical_filter,exact causal adaptation,complete,mdck_bulk_online_outer_lomo_v188,2,6,3,5.596502224604289,0.565808540350234,7.914649407068889,0.6060850187869015,79219.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
position_kf_cv,classical_filter,exact causal adaptation,complete,mdck_bulk_online_outer_lomo_v188,4,6,3,7.838215668996175,0.7723610132756686,11.08491071065267,0.7618407643907076,75174.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
position_kf_cv,classical_filter,exact causal adaptation,complete,mdck_bulk_online_outer_lomo_v188,6,6,3,9.29025379816691,0.9343482028793724,13.138402938842773,0.8230686303005923,71160.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
v166_h1_strict,bounded_innovation_transport,frozen fold-local operating point,complete,mdck_bulk_online_outer_lomo_v188,1,6,3,3.4743735539609095,0.3777735624113602,4.913506200761929,0.5077326421395097,81252.0,<AIRI_SOURCE_ROOT>/outputs/lachance_foldlocal_semigroup_pareto_v157h_full_2026-07-24/v157h_pareto_metrics.csv,e903acd6d74add1a542fa00d7f7fcbad12e72c2125b70998c03179ff796f2fb7,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
v166_h1_strict,bounded_innovation_transport,frozen fold-local operating point,complete,mdck_bulk_online_outer_lomo_v188,2,6,3,4.386432118842225,0.5300500290500708,6.203351792895627,0.7580525595068085,79219.0,<AIRI_SOURCE_ROOT>/outputs/lachance_foldlocal_semigroup_pareto_v157h_full_2026-07-24/v157h_pareto_metrics.csv,e903acd6d74add1a542fa00d7f7fcbad12e72c2125b70998c03179ff796f2fb7,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
v166_h1_strict,bounded_innovation_transport,frozen fold-local operating point,complete,mdck_bulk_online_outer_lomo_v188,4,6,3,5.733410335143067,0.7150817835279705,8.108266654609398,0.872190621263004,75174.0,<AIRI_SOURCE_ROOT>/outputs/lachance_foldlocal_semigroup_pareto_v157h_full_2026-07-24/v157h_pareto_metrics.csv,e903acd6d74add1a542fa00d7f7fcbad12e72c2125b70998c03179ff796f2fb7,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
v166_h1_strict,bounded_innovation_transport,frozen fold-local operating point,complete,mdck_bulk_online_outer_lomo_v188,6,6,3,6.7846380047434645,0.8353324822226045,9.594927082100144,0.9050428519157295,71160.0,<AIRI_SOURCE_ROOT>/outputs/lachance_foldlocal_semigroup_pareto_v157h_full_2026-07-24/v157h_pareto_metrics.csv,e903acd6d74add1a542fa00d7f7fcbad12e72c2125b70998c03179ff796f2fb7,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
v166_h6_utility,bounded_innovation_transport,frozen fold-local operating point,complete,mdck_bulk_online_outer_lomo_v188,1,6,3,3.8079649327152563,0.41755892264250816,5.3852756528870644,0.4079878705272236,81252.0,<AIRI_SOURCE_ROOT>/outputs/lachance_foldlocal_semigroup_pareto_v157h_full_2026-07-24/v157h_pareto_metrics.csv,e903acd6d74add1a542fa00d7f7fcbad12e72c2125b70998c03179ff796f2fb7,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
v166_h6_utility,bounded_innovation_transport,frozen fold-local operating point,complete,mdck_bulk_online_outer_lomo_v188,2,6,3,4.180735110335249,0.48180321439677654,5.912452293725487,0.7803309467767184,79219.0,<AIRI_SOURCE_ROOT>/outputs/lachance_foldlocal_semigroup_pareto_v157h_full_2026-07-24/v157h_pareto_metrics.csv,e903acd6d74add1a542fa00d7f7fcbad12e72c2125b70998c03179ff796f2fb7,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
v166_h6_utility,bounded_innovation_transport,frozen fold-local operating point,complete,mdck_bulk_online_outer_lomo_v188,4,6,3,4.92497815384113,0.6430861782151399,6.964970899553335,0.9058703966542829,75174.0,<AIRI_SOURCE_ROOT>/outputs/lachance_foldlocal_semigroup_pareto_v157h_full_2026-07-24/v157h_pareto_metrics.csv,e903acd6d74add1a542fa00d7f7fcbad12e72c2125b70998c03179ff796f2fb7,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
v166_h6_utility,bounded_innovation_transport,frozen fold-local operating point,complete,mdck_bulk_online_outer_lomo_v188,6,6,3,5.500748634593833,0.7157250217982891,7.779233322247883,0.9377208553285478,71160.0,<AIRI_SOURCE_ROOT>/outputs/lachance_foldlocal_semigroup_pareto_v157h_full_2026-07-24/v157h_pareto_metrics.csv,e903acd6d74add1a542fa00d7f7fcbad12e72c2125b70998c03179ff796f2fb7,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
v97_no_update,learned_state_space_prior,prediction ensemble matched exactly to transport input,complete,mdck_bulk_online_outer_lomo_v188,1,6,3,3.483013707781548,0.4370554357080337,4.925725223476065,0.5059191051218614,81252.0,<AIRI_SOURCE_ROOT>/outputs/lachance_foldlocal_semigroup_pareto_v157h_full_2026-07-24/v157h_pareto_metrics.csv,e903acd6d74add1a542fa00d7f7fcbad12e72c2125b70998c03179ff796f2fb7,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
v97_no_update,learned_state_space_prior,prediction ensemble matched exactly to transport input,complete,mdck_bulk_online_outer_lomo_v188,2,6,3,4.692148016038391,0.5283004496556833,6.6356993609435015,0.7232227225122463,79219.0,<AIRI_SOURCE_ROOT>/outputs/lachance_foldlocal_semigroup_pareto_v157h_full_2026-07-24/v157h_pareto_metrics.csv,e903acd6d74add1a542fa00d7f7fcbad12e72c2125b70998c03179ff796f2fb7,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
v97_no_update,learned_state_space_prior,prediction ensemble matched exactly to transport input,complete,mdck_bulk_online_outer_lomo_v188,4,6,3,6.479881277411175,0.6812862143374457,9.16393598508238,0.8370813057016641,75174.0,<AIRI_SOURCE_ROOT>/outputs/lachance_foldlocal_semigroup_pareto_v157h_full_2026-07-24/v157h_pareto_metrics.csv,e903acd6d74add1a542fa00d7f7fcbad12e72c2125b70998c03179ff796f2fb7,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
v97_no_update,learned_state_space_prior,prediction ensemble matched exactly to transport input,complete,mdck_bulk_online_outer_lomo_v188,6,6,3,7.8120400713591165,0.761255921746067,11.047893018718142,0.8746039002712102,71160.0,<AIRI_SOURCE_ROOT>/outputs/lachance_foldlocal_semigroup_pareto_v157h_full_2026-07-24/v157h_pareto_metrics.csv,e903acd6d74add1a542fa00d7f7fcbad12e72c2125b70998c03179ff796f2fb7,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
v97_seed_mean,learned_state_space_prior,mean metric over three frozen local checkpoints,complete,mdck_bulk_online_outer_lomo_v188,1,6,3,3.4989212618933787,0.4382588862231798,4.948221948411729,0.5014000291245306,81252.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_benchmark_v102_v97_production_2026-07-21/v102_seed_aggregated_within_movie.csv,4865a68649299186c3a06267c1145d7d41b3303b2102551db0bf4db24092e63f,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
v97_seed_mean,learned_state_space_prior,mean metric over three frozen local checkpoints,complete,mdck_bulk_online_outer_lomo_v188,2,6,3,4.729126903745863,0.530882744561849,6.68799532784356,0.7188329288550958,79219.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_benchmark_v102_v97_production_2026-07-21/v102_seed_aggregated_within_movie.csv,4865a68649299186c3a06267c1145d7d41b3303b2102551db0bf4db24092e63f,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
v97_seed_mean,learned_state_space_prior,mean metric over three frozen local checkpoints,complete,mdck_bulk_online_outer_lomo_v188,4,6,3,6.562779691484239,0.6869578728889623,9.2811721695794,0.8328460116444095,75174.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_benchmark_v102_v97_production_2026-07-21/v102_seed_aggregated_within_movie.csv,4865a68649299186c3a06267c1145d7d41b3303b2102551db0bf4db24092e63f,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
v97_seed_mean,learned_state_space_prior,mean metric over three frozen local checkpoints,complete,mdck_bulk_online_outer_lomo_v188,6,6,3,7.94099587864346,0.7691499551321388,11.230264027913412,0.8703721526817612,71160.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_benchmark_v102_v97_production_2026-07-21/v102_seed_aggregated_within_movie.csv,4865a68649299186c3a06267c1145d7d41b3303b2102551db0bf4db24092e63f,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
wolf_imq_ca,robust_filter,source-faithful WoLF-IMQ update adaptation,complete,mdck_bulk_online_outer_lomo_v188,1,6,3,4.59698748588562,0.5394573574024532,6.501122156778972,0.13881362963033564,81252.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
wolf_imq_ca,robust_filter,source-faithful WoLF-IMQ update adaptation,complete,mdck_bulk_online_outer_lomo_v188,2,6,3,6.482482830683391,0.6780255787922296,9.167615095774332,0.47163408303883303,79219.0,<AIRI_SOURCE_ROOT>/outputs/lachance_online_lomo_baselines_v117_production_2026-07-21/v117_seed_aggregated_within_movie.csv,8510dd42add12014fa4e3d35a32c42381a6aa6fb5ee4acd45719268ac4b3b7f4,6e2a615490a60836e0d10432d7fc057c43b24874dc07e6e94578481db59371ce,movie,False
